shot_id,shot_made_flag
1632,0.35575867722300547
1634,0.3193311079999389
1643,0.3660069675506587
1651,0.43988263925703425
1655,0.4026592359386927
1658,0.32995429816720506
1659,0.3860814712203467
1665,0.42614252198685454
1675,0.35474359067334293
1680,0.6937062622970115
1690,0.3928935139594055
1696,0.3595348670000593
1714,0.2490686156964033
1721,0.45964774304282996
1726,0.5116837352394785
1728,0.40546685297778573
1734,0.3102546489031296
1735,0.3583079038234924
1740,0.43593148905237833
1744,0.8064805779030091
1747,0.3567963457316266
1752,0.2220268232818715
1763,0.7525974522690204
1765,0.7321168844582089
1769,0.3819507692600187
1785,0.6761407668578099
1787,0.3126292073893045
1788,0.4149725345176939
1793,0.32422503672079245
1800,0.41217036926786305
1825,0.37930244556548276
1826,0.6428209890933924
1834,0.34574443056577636
1843,0.3416203961018852
1844,0.3459450998317407
1848,0.2735304395841748
1849,0.3740903629113166
1860,0.4199927926322457
1863,0.4089421188066826
1875,0.6065835075696953
1883,0.42785022174487614
1890,0.42341009067127533
1892,0.41191146442326343
1893,0.4357199761743973
1897,0.3463726956002586
1905,0.4477470772369612
1908,0.6415820770564347
1931,0.37751020603758595
1940,0.8480553312659181
1943,0.36806127806828337
1947,0.18587752940826863
1965,0.7628170879293463
1967,0.3489916363818501
1968,0.3580449315061743
1972,0.7597403944927368
1982,0.34664520626309825
1985,0.30767312421351445
2005,0.7642008829025346
2010,0.7461292563492375
2021,0.3001541508861869
2024,0.7967040165041906
2036,0.4572175816918182
2043,0.6183104371415151
2047,0.6348368270344539
2049,0.46542970204702516
2055,0.289572802721624
2065,0.4800501566177518
2066,0.2467963021896789
2070,0.32614477510023354
2077,0.9199132872605662
2085,0.5530623842624303
2095,0.7064262533487221
2097,0.6688187479845796
2108,0.3487024821212021
2112,0.5894874946900868
2113,0.5722471886991399
2122,0.27938314598332414
2139,0.34577303241253804
2144,0.6401217687172566
2146,0.3022815009065784
2148,0.247839097386752
2149,0.6544842756360367
2157,0.33155241261845286
2159,0.38087876710074997
2168,0.33523001248924195
2176,0.4072423648497372
2178,0.6413324141370098
2181,0.2893717464107429
2187,0.7952770950475977
2188,0.24649865686666533
2190,0.21976760135811824
2194,0.2895183718174869
2197,0.26653977263034995
2214,0.35658196290936445
2217,0.2020624583788419
2222,0.44070931135708624
2223,0.3505861157292924
2226,0.3084913986833795
2230,0.613953123994939
2240,0.30856785579571305
2247,0.32743438878838316
2250,0.478329932147369
2259,0.562440596858117
2262,0.37861961036910663
2266,0.36353114262647573
2305,0.3732835938794987
2310,0.41825511832114576
2313,0.3143897307308893
2319,0.8662642773771738
2320,0.7786710690963983
2345,0.3011248405872228
2350,0.7131556198688471
2356,0.38792281171077375
2360,0.6911277058960734
2370,0.4132220605611671
2386,0.4201851583344838
2398,0.40738289558451557
2414,0.6063308217284802
2435,0.7918488665356879
2439,0.22044943137936449
2446,0.7680222427481727
2458,0.292106801697717
2465,0.28666212853776596
2466,0.3806744755025117
2470,0.3429929562957101
2495,0.6458709152355594
2501,0.3370716278204727
2507,0.2708464555753657
2533,0.14813397890185706
2537,0.43491485125729756
2538,0.2690204362553326
2541,0.2229449510687175
2542,0.7437052545412274
2544,0.7534399068228596
2554,0.22396569008758546
2555,0.1568403439885945
2565,0.4342320734400001
2575,0.684659746557938
2586,0.4725940367939632
2588,0.43098052176310503
2594,0.68861095474963685
2617,0.3848502565650622
2618,0.37437861001503225
2623,0.9497009630457811
2631,0.5841144543448323
2640,0.3565651826147241
2642,0.7018380772049558
2647,0.33735726521044934
2663,0.39430591377231067
2664,0.3880232490268815
2676,0.4892716703606699
2680,0.9159165713047017
2681,0.4385994178013126
2691,0.37024699422459706
2693,0.3704328041584133
2695,0.3957195113497469
2704,0.2961760232705912
2708,0.29663325152326875
2709,0.9543658254733018
2717,0.7715413163768894
2722,0.4228165259217129
2728,0.3970551380620383
2732,0.7134524339404701
2743,0.3551999061721537
2752,0.3267149415789936
2757,0.6568499787962506
2761,0.3017582358671524
2769,0.20324025079225796
2771,0.3232168547728654
2774,0.3508134641807236
2776,0.3311050219120169
2781,0.26146766731423143
2793,0.31848523557658637
2799,0.3198029775084111
2803,0.3026838781636461
2811,0.3970841381632391
2818,0.33289853005947934
2824,0.5484608733567772
2828,0.7874757469587784
2829,0.35581901327286847
2830,0.3917000943499863
2842,0.7046064016888288
2847,0.616058598633412
2848,0.31829834320557154
2868,0.37364878839626847
2870,0.24450971961137113
2885,0.27753330955955113
2886,0.3526904193938997
2889,0.723751167795216
2903,0.3955603906498912
2904,0.654262684607067
2918,0.844893633646462
2919,0.3558635718922424
2922,0.38328681741682447
2923,0.36328646511319995
2931,0.2603005601336168
2945,0.35678872766194136
2955,0.3390276875021126
2957,0.58046013911282
2960,0.6591524506689554
2963,0.35375634586798277
2966,0.834105819376727
2972,0.6920675018563481
2974,0.38202316716508994
2982,0.3233556836594448
2984,0.6607345163724283
3016,0.3746781654572117
3021,0.3510219020866942
3023,0.8167818849947142
3025,0.458379494997346
3029,0.21666271442719978
3034,0.7151429816229612
3038,0.34713907220527845
3040,0.4122385031156074
3051,0.7972376461375951
3062,0.3603162721163433
3069,0.3352311381613773
3071,0.37103507659372137
3076,0.906284829910659
3079,0.32934035648956694
3081,0.28651959488924456
3082,0.32625029765867974
3084,0.8420614653917656
3098,0.3077552583784409
3104,0.35464804144173967
3105,0.4131008999900152
3114,0.6997720695600752
3118,0.37754989427342833
3122,0.3081333336577837
3132,0.20305412472590714
3138,0.4017490938324826
3141,0.39180714659211757
3156,0.7099931338666952
3162,0.7968717719515958
3167,0.416336250878277
3170,0.39572262869379166
3171,0.3074542661494421
3172,0.3744845034292602
3176,0.9755003246580574
3180,0.3893099399728087
3189,0.295662596274694
3198,0.3027134446344263
3206,0.3494740876420954
3215,0.2623753988022481
3222,0.6861086609835239
3228,0.3082620045817318
3229,0.3241860716465042
3232,0.3350322371837397
3233,0.18695507656634805
3238,0.34942387048053886
3256,0.39077689487397765
3264,0.5886855567704476
3273,0.4586204537227869
3275,0.7140189577633669
3285,0.5276470902369619
3289,0.247941787625553
3294,0.30083055857447155
3306,0.4956653893027077
3311,0.7291327174359764
3318,0.3610204098298194
3322,0.5936186101572641
3324,0.37593776985824234
3334,0.5671673725126087
3341,0.41673897407102173
3345,0.24912810717642228
3346,0.9273616094723794
3352,0.29638940281813814
3368,0.2666380762919347
3371,0.23407536218798747
3372,0.37432915070613537
3375,0.44781320727859714
3384,0.31339181397017607
3387,0.3146782337929676
3393,0.39149286816875134
3406,0.4128240018810716
3411,0.6304203886531917
3412,0.4669821974903036
3414,0.5605713871605854
3417,0.5988159237075109
3420,0.8290011739512658
3423,0.8327096834279365
3436,0.31484033531728667
3438,0.6531065694010768
3442,0.24892314348814656
3443,0.4006686601833114
3451,0.3315111683710741
3461,0.40748925110691486
3489,0.26768840664700444
3491,0.5329576861142122
3510,0.6833490682139388
3515,0.5047480474330002
3527,0.30783284924241605
3530,0.33183978196400493
3540,0.34489347751139365
3582,0.20793144396267263
3604,0.2628739761656169
3605,0.2771175403980449
3609,0.2694243674756222
3624,0.24129443769653489
3628,0.7437029869048232
3630,0.33017886145298087
3641,0.2633605690754408
3642,0.28685859538518094
3648,0.41416715654004765
3650,0.9508828808222836
3652,0.9242395781117034
3660,0.3916979246403284
3664,0.23399716104756704
3670,0.2869912077710932
3672,0.36113150583980475
3680,0.34574831621869817
3682,0.9682193327242573
3685,0.6124302619923706
3686,0.27515138073624934
3689,0.3512165571263005
3705,0.323000403548452
3712,0.2501592140658427
3713,0.32269260377858905
3719,0.23879381360532076
3721,0.23434529154932388
3723,0.7571375942532466
3724,0.2515231424068617
3727,0.2835848259685173
3733,0.5475248360259557
3734,0.4301525805476354
3742,0.4328841599514909
3770,0.3056454466293869
3777,0.3347867906892173
3778,0.337961156877618
3780,0.42490868718608293
3783,0.5010476137966298
3784,0.4320557928197118
3788,0.3486440759875199
3790,0.3653759618813175
3794,0.35112456858791974
3795,0.42250223703460676
3796,0.44097821794343267
3801,0.5130950659990844
3806,0.35313443308041953
3813,0.4133718851333175
3814,0.39578963260998307
3818,0.399039959449636
3824,0.41849271490972884
3836,0.3401323537179931
3853,0.4320268937702109
3855,0.26288762601845733
3858,0.3173270192961702
3861,0.6799299471473036
3866,0.2766598047091031
3870,0.396697848642238
3874,0.9776314909382006
3876,0.24888180623012873
3878,0.22909883502177447
3890,0.48149506821303056
3900,0.919910324495205
3904,0.38853342404386915
3906,0.44461649160078187
3907,0.4137857141685641
3908,0.47372443192135666
3912,0.26770946138668156
3918,0.9607127065722898
3923,0.9475399896403106
3924,0.39289280814418354
3925,0.3531079423464629
3927,0.6876453913183588
3955,0.972031050180138
3964,0.33392094643903153
3969,0.33261349528803963
3974,0.6530269538223314
3976,0.29730034353752016
3984,0.2808691220821838
3991,0.4587985420088515
3993,0.9873067400142056
4009,0.3538186788415995
4011,0.49832585034332344
4020,0.2809857585909939
4033,0.3817714641498404
4041,0.41958044538820866
4045,0.8733006552190259
4052,0.30564338429107424
4055,0.3618270572200694
4056,0.42103743594707754
4057,0.42856065211934286
4067,0.9838370469311059
4069,0.3796957088802698
4077,0.3403360255504545
4094,0.383013786116766
4095,0.3707025612342042
4100,0.3994828741995339
4119,0.32907933386742566
4130,0.513662571800262
4131,0.41196984656608077
4132,0.650676105599132
4134,0.4876564184140935
4137,0.7942184753462398
4138,0.3821897752800728
4143,0.2737813457589775
4145,0.2591159709535031
4148,0.2540966963032285
4163,0.22516505366741874
4166,0.3690673345504854
4169,0.8143692883420747
4170,0.4768074890445437
4174,0.356224242792376
4180,0.3710457736616187
4199,0.9777287315275395
4201,0.4366436815150705
4203,0.41876624393201856
4210,0.0837240789958539
4211,0.3992134839617079
4213,0.9573288517566356
4225,0.4573239536696428
4235,0.32942249147822206
4242,0.3426379655103782
4245,0.45621439188450447
4250,0.4459212368902477
4252,0.3601227331211664
4254,0.2276818010949881
4263,0.2669416493830492
4264,0.26972622880683783
4268,0.3162726045896639
4270,0.3794285419317955
4282,0.6976969088357786
4283,0.34194860952414113
4291,0.389117565745317
4304,0.4121518824665886
4306,0.3504210054446206
4309,0.33522131294908286
4310,0.36597498557833985
4313,0.3283911197356153
4314,0.3520389499838094
4315,0.3379546725841491
4321,0.4385562468163629
4324,0.39435669410991725
4325,0.3683498913517877
4328,0.3037013147167113
4329,0.2591583676125652
4332,0.39440462266049614
4337,0.3132188200061393
4342,0.38934474662197704
4344,0.4339757680129689
4352,0.39353656885620675
4355,0.32829909337539054
4366,0.28239369832324634
4371,0.3548258496247203
4372,0.41770105707807814
4376,0.34701863855283555
4384,0.32493352167444856
4387,0.32755268374841684
4389,0.458166664861627
4390,0.32619022338955184
4406,0.3128110121818109
4407,0.8202724329188517
4409,0.9841957345055384
4410,0.8281175723774632
4424,0.35985199684150904
4434,0.29004911779671566
4452,0.2929469824571628
4460,0.44921523683597275
4470,0.6089158593572911
4480,0.34920638238843793
4496,0.9308882841379292
4503,0.2898964547776064
4512,0.38466721991436936
4518,0.6235830170544824
4519,0.3654750344198421
4522,0.26744345266200964
4525,0.38037035088407883
4537,0.6065939074200954
4546,0.2667002562654993
4547,0.9185729636999944
4553,0.4159605942675462
4556,0.4517436510049862
4558,0.7992255249704593
4563,0.21884444197218955
4568,0.24792435621736977
4574,0.793124733933152
4578,0.18995773720443382
4587,0.4202210441911007
4592,0.5490229082420568
4610,0.35415459693206336
4615,0.3287791607121985
4619,0.42466005295163645
4620,0.558397042866019
4625,0.6635797096823705
4635,0.36936548173975414
4636,0.41813923258065394
4641,0.3526813399303759
4650,0.349834010102616
4653,0.8695326177476221
4665,0.33475650040666666
4668,0.9520546659689749
4669,0.2993887662609696
4670,0.3054555488002809
4674,0.2752946413866137
4675,0.4051837429995161
4676,0.3096533195504688
4679,0.23680975035796034
4680,0.9132398557772056
4686,0.2694432736099853
4699,0.4021305199561581
4713,0.5715580998197763
4718,0.3759496959753191
4721,0.3406384607227725
4722,0.30780433108095495
4724,0.3326704330608855
4730,0.9125808760548818
4731,0.3164295055265014
4735,0.4279010435704084
4743,0.3147504259549218
4745,0.25570702040859655
4746,0.6097066925487054
4747,0.37845926314601197
4748,0.3345232278699935
4769,0.4255617808848278
4771,0.37578228415011156
4774,0.3097942143665504
4784,0.36277240417413836
4797,0.4288028991919101
4801,0.6484619848866272
4804,0.2762614822318455
4820,0.21362951474236871
4833,0.42694566279795787
4834,0.4005974746020499
4851,0.2703089294155448
4859,0.31997772779859796
4860,0.9546328520465475
4863,0.4055878364841893
4873,0.35013818479365183
4881,0.335203028957291
4892,0.43032509578090555
4908,0.338777098609614
4911,0.2735260959104012
4915,0.17966792307661694
4922,0.31047179371026135
4929,0.296260242535284
4936,0.30124831656803014
4939,0.46715436280901373
4951,0.2773231016024638
4956,0.31537585732497736
4961,0.42071838543080897
4964,0.29433045426700505
4981,0.4263790879065075
4991,0.9498855633364288
4992,0.3254456403018395
4997,0.4213783980143514
5004,0.3368984657573199
5010,0.34144697691206277
5012,0.3857369481595952
5015,0.1901906337702374
5020,0.37985792634404936
5030,0.31609503929796157
5051,0.9654681406342802
5052,0.4126930965586205
5057,0.6345780041651521
5058,0.5076782422422521
5060,0.3218922508306957
5061,0.40447787286867526
5064,0.5733407596572948
5078,0.5163739056572635
5080,0.44299796792630075
5088,0.3643084741252514
5089,0.5322216175756632
5090,0.361470466796854
5103,0.8741753558049137
5108,0.37583809229934656
5114,0.306877667694615
5115,0.3607780486502745
5124,0.6138394858741423
5137,0.418499004911333
5139,0.31319440700443874
5144,0.30697213165122
5149,0.8317294936285242
5157,0.32511093976039407
5163,0.32148302322380023
5174,0.3035576431290455
5176,0.35619508009043666
5179,0.25896162445005394
5186,0.39239773342948625
5203,0.7364809232117903
5204,0.8676487734821828
5206,0.19758936057924115
5207,0.6529670069868408
5220,0.353903852100073
5221,0.8037971926567475
5224,0.3732603111463185
5227,0.20084353128962473
5229,0.21483872665575554
5232,0.6671381327637886
5240,0.7352062542359274
5242,0.5950348508808572
5243,0.3077057479211853
5245,0.7051306820713009
5248,0.2928396823533065
5249,0.2572834854908018
5254,0.3232004222866572
5269,0.2988905455228968
5272,0.3289948327005215
5276,0.37049149853711294
5286,0.7951732666979138
5290,0.25419420990568725
5308,0.3439000754341034
5316,0.360158421118354
5318,0.36283075123976566
5319,0.35947066158699853
5320,0.5472372820111356
5322,0.26126918400215277
5324,0.29021256945344925
5331,0.7002017639328835
5336,0.9560441942234282
5344,0.27659287989412545
5354,0.29858433816568875
5356,0.030091603962601944
5358,0.27677300329569543
5361,0.3921097292088565
5365,0.7545743036967051
5370,0.5325223823143757
5376,0.3150807202082896
5383,0.3619226660255473
5384,0.3981420726825382
5385,0.3717780783303829
5393,0.8247710457509717
5397,0.30640036282716065
5398,0.321005606906499
5402,0.3767424381112994
5407,0.571844123998282
5409,0.36059646192214534
5425,0.2924658511228313
5428,0.668216558860411
5430,0.3527923117960874
5442,0.3406523169622742
5447,0.3721885649933566
5470,0.4040332105191921
5485,0.36029916839299836
5493,0.26582528017203255
5502,0.6342075409635649
5504,0.34595286941480674
5517,0.2441619425345403
5522,0.372730687708788
5527,0.8282758946296866
5528,0.23684622402760613
5536,0.4934159518895608
5545,0.2997271937705322
5576,0.3086845166613616
5577,0.25703871418975616
5592,0.2827741834449389
5594,0.30313238681546306
5595,0.3188029267971913
5596,0.2749420143594742
5599,0.40681755929869273
5606,0.39355772009131473
5617,0.3464543160663365
5625,0.7659567176462608
5626,0.22137549600931697
5627,0.6347384264019097
5642,0.6604311487789083
5659,0.9370534421105549
5664,0.7466402736793288
5666,0.7889284723197556
5671,0.32572001314860777
5674,0.37398040933855436
5677,0.5107821375516729
5681,0.3030342124398251
5683,0.023124068501713838
5700,0.3917362451799908
5713,0.463098044859165
5715,0.4661975140787368
5718,0.33965607791283264
5726,0.5503577030807877
5738,0.33535431062747867
5741,0.7344652642484747
5743,0.7704124834571823
5753,0.33396520430935517
5761,0.37032314575016384
5789,0.6715918858239894
5797,0.3714361706413147
5803,0.3246003738228845
5810,0.41745435504389905
5813,0.41040258594354484
5817,0.3198940533364849
5818,0.4340434275502263
5822,0.27296393818901915
5829,0.4348215447534318
5846,0.3767331710342844
5847,0.21325431361108452
5854,0.24443154195314928
5858,0.44531919859196173
5863,0.34459442089341746
5869,0.2524641731631237
5870,0.3258830079194139
5876,0.2130192259114066
5881,0.25232359898798645
5901,0.24226462977619478
5922,0.7296684720253155
5928,0.7879572320729245
5933,0.3478278599840028
5934,0.8093724540969057
5946,0.41576575947426575
5951,0.21231917488375382
5955,0.27153300099634436
5956,0.8679169170350424
5965,0.3550583041083325
5972,0.33537200992283644
5981,0.16859328994412562
5997,0.40427457378258674
6005,0.22656729598777384
6009,0.16955412117762833
6010,0.29372415443092525
6015,0.2919398272637792
6039,0.21396151973769478
6047,0.7073837666332888
6051,0.030364585527835646
6056,0.34268232471172216
6061,0.3669178871828907
6064,0.23122681263300593
6065,0.43228723883978004
6070,0.33628296245611633
6085,0.7447992305527521
6086,0.20722370693579412
6091,0.817812078930235
6097,0.24975578064339707
6099,0.33418889565617277
6104,0.7524413051344759
6108,0.3742525677699009
6109,0.38471151372607515
6124,0.5471983101230503
6142,0.6968371407716468
6144,0.3697554429660611
6150,0.36697987538128346
6154,0.37026291068897754
6155,0.3274949767492662
6156,0.9728249891063786
6158,0.41364824411937046
6159,0.9686354449043446
6169,0.676697688276964
6170,0.019772629101373014
6179,0.4473191036661364
6184,0.5538895574066612
6186,0.8498102736880266
6204,0.19649197838444268
6230,0.4158411567095583
6231,0.3801980952779111
6232,0.9227384055927934
6235,0.437024852863973
6237,0.6970429732492569
6239,0.38378670524524383
6263,0.22283719397776589
6265,0.3078792852468378
6270,0.5193680955891167
6271,0.16176261167841077
6278,0.25599377730581163
6279,0.6726175444666568
6288,0.2572306756576669
6294,0.33937194618760785
6295,0.23262713537354768
6302,0.6704548431376598
6306,0.31341664493474297
6322,0.8144218873658304
6324,0.4453696642007574
6327,0.25444369959035984
6331,0.3972500367437564
6334,0.35045222814262716
6338,0.6722075809803296
6339,0.6864480644491857
6362,0.3042116711958658
6372,0.29208428803979053
6375,0.8124088563394509
6393,0.2204655028133076
6394,0.3528543876157832
6405,0.9692832620509918
6406,0.48738469433051324
6416,0.710607780117224
6421,0.37440221984444183
6422,0.16878416253732034
6440,0.9371437230295995
6457,0.8772205928424842
6460,0.6674123684673212
6463,0.40558305298570824
6474,0.8175254609492282
6476,0.40691557730784295
6477,0.4655909089632236
6482,0.8352478211526462
6488,0.25936725964605944
6489,0.21080788731065767
6494,0.36733764437323335
6499,0.6043250343197755
6507,0.23296938595383465
6524,0.3435031451086534
6527,0.3740592412527168
6531,0.2518634715593548
6536,0.399955886042741
6538,0.1331313865852957
6542,0.7060684261227396
6565,0.2795011512832578
6584,0.38175617502406695
6588,0.39370995404343384
6597,0.36527905780412057
6603,0.8197144549069736
6609,0.7926523362662837
6613,0.8587687391949558
6622,0.29948299652212296
6630,0.4225038803480989
6637,0.20946242749065047
6639,0.8327895073241209
6640,0.30302370737288575
6646,0.38977193159115064
6647,0.4201371734386903
6648,0.97580945504056
6669,0.31818780662967505
6680,0.2905111310898191
6681,0.28865209235542905
6684,0.13607457617931717
6693,0.3858396270913974
6694,0.29928967027644027
6704,0.31480985008416257
6706,0.26572506533134044
6710,0.43162095372509135
6713,0.316426638428611
6718,0.2322159643345931
6732,0.4367896780663295
6737,0.41747131133069937
6739,0.29869596672036114
6742,0.345520939704358
6746,0.6499144125493744
6753,0.2692924935062604
6771,0.24152927083727796
6784,0.23248696415505624
6790,0.9473567869151311
6795,0.3739681065440021
6807,0.28946316156240215
6808,0.4657404644444321
6818,0.33213435956152265
6823,0.4333714760396221
6830,0.47313795538320763
6831,0.47129420039891684
6832,0.33135301302712133
6836,0.365797863766464
6846,0.3228766363712058
6850,0.3977921911493584
6854,0.37703573211814634
6868,0.823859411928564
6876,0.5506864825268735
6877,0.717234513453129
6881,0.17649612466512124
6882,0.3914617106581325
6884,0.33665183476718624
6886,0.2870405090024514
6901,0.3591296157288197
6910,0.42123546646538385
6913,0.32605184011134714
6914,0.732545678214812
6918,0.7682444905591987
6930,0.6269295268154202
6941,0.24699269046155398
6944,0.5883054629567979
6945,0.3229843629631563
6947,0.40504683455368257
6949,0.8725157304799488
6952,0.39751456030154814
6963,0.6984287001449373
6964,0.6579238128917979
6972,0.7387743507524984
6979,0.5236880886263717
6981,0.3239713408917896
6988,0.8442255207485805
6990,0.31441331331905337
6998,0.3487388944027302
7004,0.46976876024590136
7016,0.5482204212968594
7027,0.35232058459310717
7042,0.2907006043686214
7056,0.24855184844912437
7061,0.270271145666955
7069,0.730455681524994
7071,0.34465405120117143
7088,0.6925864204648126
7099,0.3914028425599491
7108,0.33206462930199937
7121,0.8457174368191945
7125,0.8964292040977788
7136,0.5855762190804373
7149,0.7294834090267118
7150,0.5502695858328506
7151,0.3637027078058574
7167,0.4135316565462386
7177,0.7912418119141255
7178,0.2555354624962295
7183,0.6802158688789034
7186,0.4192390033848331
7190,0.1754970837678532
7201,0.38284994323443344
7202,0.3381779697379064
7207,0.37188022028994633
7213,0.34772004371818366
7224,0.7364860751499864
7225,0.3496099614668778
7233,0.34070519393378257
7239,0.34432261687622134
7246,0.14796468026263743
7248,0.31201572593263704
7261,0.38517164215405203
7264,0.43018739747974366
7266,0.2768917998443834
7274,0.28957225095829975
7279,0.24024978164781302
7293,0.37568079207459987
7315,0.33389543672201255
7322,0.2979813726534763
7326,0.8290141024453415
7341,0.38189350892762064
7363,0.3104613569048126
7365,0.7762626309292449
7371,0.3520259632344693
7377,0.3623268369038854
7393,0.8410439899409738
7405,0.32932763410739385
7410,0.20453272971215536
7434,0.7312906868272312
7438,0.4057044395759616
7447,0.7390705984466742
7450,0.6347211620596928
7452,0.38922395425782863
7453,0.26288534171763867
7455,0.3441659614203243
7456,0.40362539630282823
7457,0.9210749300772302
7466,0.38561750584615195
7470,0.8201828910933597
7474,0.39667102834748025
