shot_id,shot_made_flag
2181,0.3590248886045348
2187,0.6260934920770745
2188,0.3683624808932487
2190,0.3683919934703421
2194,0.38153414989395645
2197,0.3399435814666465
2214,0.37234010708341225
2217,0.3123003585356714
2222,0.41546525305085014
2223,0.36157492566458277
2226,0.3774810236246908
2230,0.5737837387641707
2240,0.36988825935466
2247,0.3758604520232893
2250,0.40724314125633
2259,0.5237601913573042
2262,0.3931353441804773
2266,0.4032940707414314
2305,0.39343862949817215
2310,0.4168889573365175
2313,0.3719838221819929
2319,0.6497158942237677
2320,0.5782234479658308
2345,0.3651082591972986
2350,0.5579296198025917
2356,0.4146039660396509
2360,0.5375890580726973
2370,0.41497759914036203
2386,0.3974932812664048
2398,0.3838194112049382
2414,0.5514405767947423
2435,0.5880964886353957
2439,0.3650885878372165
2446,0.5897705539837116
2458,0.371188123383794
2465,0.3640446580985977
2466,0.41186235130570903
2470,0.37384226451048813
2495,0.5683255186479286
2501,0.3809060046416203
2507,0.35943562699143694
2533,0.29967251361853026
2537,0.4120338778734745
2538,0.362084207068657
2541,0.3360192995506055
2542,0.5900886634794886
2544,0.6577033374011767
2554,0.3279772916023193
2555,0.3198977121380993
2565,0.45371643632817604
2575,0.5745053756923382
2586,0.4367673939759955
2588,0.4182151068293792
2594,0.5384711229689658
2617,0.4322713193765522
2618,0.39821541158996954
2623,0.7038832478711161
2631,0.45080599499378804
2640,0.3432925195975081
2642,0.5698832226681156
2647,0.41924867342250605
2663,0.4203597953852846
2664,0.4173260800912294
2676,0.40373065544248016
2680,0.7017806030070513
2681,0.41532273581976903
2691,0.39513945923135996
2693,0.4363643915480906
2695,0.4180752822923481
2704,0.3647831579376908
2708,0.38384341866406313
2709,0.7014019486554366
2717,0.5955017785521864
2722,0.4284389462979544
2728,0.39016185319036667
2732,0.6030596267423537
2743,0.39891478571010064
2752,0.38020076794172075
2757,0.5635903407683116
2761,0.3828396855577662
2769,0.34199368562262855
2771,0.3693964718381014
2774,0.4020874960798864
2776,0.3853620365585553
2781,0.3614062814274039
2793,0.3827975387535365
2799,0.39517204290083063
2803,0.38196866646678823
2811,0.39433654578064137
2818,0.3855999324527632
2824,0.4559370627119957
2828,0.6024347875222757
2829,0.38611721895622986
2830,0.4212173982668278
2842,0.5675990058026112
2847,0.5951500613726733
2848,0.40939173151667685
2868,0.37899481334558477
2870,0.34897093110132316
2885,0.35644169472467874
2886,0.41077173581011606
2889,0.5264685525954698
2903,0.4120271321250998
2904,0.5652844761454376
2918,0.6430733820730283
2919,0.3735309071213126
2922,0.41003293440850214
2923,0.3776092051556808
2931,0.3500339504048784
2945,0.391068753363575
2955,0.399169758737822
2957,0.5218610481577471
2960,0.5833087405638778
2963,0.37026448985832644
2966,0.6318498580124464
2972,0.5807711170904355
2974,0.39195874394022756
2982,0.35335595659553876
2984,0.5641059204928928
3016,0.42696361360622387
3021,0.3795080861861784
3023,0.6330720526803083
3025,0.41585144411969893
3029,0.3229061241917811
3034,0.5829121625073395
3038,0.3732023098927098
3040,0.4161287445913802
3051,0.6234191533320854
3062,0.366167938787093
3069,0.39586827100047656
3071,0.3839553000229308
3076,0.6949091704049901
3079,0.36500192336931997
3081,0.3468232635573302
3082,0.41219231683963825
3084,0.6528297257744378
3098,0.40220759853509874
3104,0.4239677619673584
3105,0.4189890805920526
3114,0.595996430692808
3118,0.3901511927049071
3122,0.33029087247881117
3132,0.3179649612901011
3138,0.4219218696745145
3141,0.4335405442940765
3156,0.5480131918810323
3162,0.5924628001454405
3167,0.38305301939330555
3170,0.39662901329569256
3171,0.35983276159901456
3172,0.3904772908151234
3176,0.7105493240792086
3180,0.3975432336917141
3189,0.33638522981325814
3198,0.39516909630131064
3206,0.39912666599216606
3215,0.3712218708334493
3222,0.5689430346242165
3228,0.3658846696800025
3229,0.36173336756070107
3232,0.3574423187064932
3233,0.3239245000988798
3238,0.3860071078313966
3256,0.45584058227155816
3264,0.47304178328943464
3273,0.4176136884578143
3275,0.6027642995649345
3285,0.3933036413143783
3289,0.3445020298119611
3294,0.3842497183640377
3306,0.43613063722596107
3311,0.5959675211110916
3318,0.38069684463910286
3322,0.569407144551073
3324,0.37031590058234287
3334,0.5547612371781215
3341,0.39036606704556065
3345,0.33276214126073367
3346,0.6974942821591417
3352,0.3639753688225477
3368,0.3583323801020623
3371,0.3148027508303421
3372,0.4188955577273724
3375,0.4456902801012752
3384,0.39929959373881657
3387,0.37480825860055345
3393,0.394645177336793
3406,0.4073415192807703
3411,0.49675563629738256
3412,0.5329870418256136
3414,0.48045032192191334
3417,0.5747310867876575
3420,0.6252716460694617
3423,0.6162872468084617
3436,0.3618814045076776
3438,0.5995061772979559
3442,0.3476570321331741
3443,0.3852048990908424
3451,0.35541392918347636
3461,0.3969368596021266
3489,0.3504965005868167
3491,0.48007352341497483
3510,0.57653123461268
3515,0.48235669316202695
3527,0.3558268014699198
3530,0.37245825409838745
3540,0.38589799620932763
3582,0.32235184405243533
3604,0.3663840034759578
3605,0.3503023658641135
3609,0.3792738945673346
3624,0.3416978503851414
3628,0.6310676997846979
3630,0.3529379572169444
3641,0.3445156749266321
3642,0.3298975307951299
3648,0.3910761028988687
3650,0.7109748541232398
3652,0.7082365543519368
3660,0.4165281471554706
3664,0.3471541462381602
3670,0.38587086098301354
3672,0.3933585711393817
3680,0.3929474690292292
3682,0.7122506865589782
3685,0.5257390821659551
3686,0.37447299194566197
3689,0.4001473828333364
3705,0.3943932743309457
3712,0.3586350631115678
3713,0.3874114921579278
3719,0.3519884799462031
3721,0.36655758147198525
3723,0.5635494675800247
3724,0.3458655541361951
3727,0.36383587888229796
3733,0.5086462900818999
3734,0.4508646963497364
3742,0.39113675787155855
3770,0.3311304415904323
3777,0.4036308627909569
3778,0.3959921769676357
3780,0.39940089591007666
3783,0.44163330178514665
3784,0.3976516214890632
3788,0.3892935632401138
3790,0.3970479572553025
3794,0.3929327839381594
3795,0.41323520660579444
3796,0.4199109987879526
3801,0.4867036723654441
3806,0.40426948952199965
3813,0.4080759887612011
3814,0.41404677430907855
3818,0.5084388139285259
3824,0.4478734242326134
3836,0.4330680660484418
3853,0.4327270269036534
3855,0.37622738662580346
3858,0.39935405291861814
3861,0.5939989252787379
3866,0.37716870230201943
3870,0.41068607392624845
3874,0.7093930287148159
3876,0.35947366155159066
3878,0.3375430644817652
3890,0.44137687729621816
3900,0.6889101280646978
3904,0.4026262271024434
3906,0.4272996552776766
3907,0.4333772888572378
3908,0.4202235322459061
3912,0.3620572637147305
3918,0.7106584357579917
3923,0.7098921681198754
3924,0.4208904988731628
3925,0.3340814799153759
3927,0.5586623420145966
3955,0.7104038458423164
3964,0.3944315572886708
3969,0.39033354323765146
3974,0.5985046941097771
3976,0.4118203449435194
3984,0.35918052926487587
3991,0.4278987662732916
3993,0.7115852671516644
4009,0.36622396152058684
4011,0.4372187849479605
4020,0.4023568593413385
4033,0.3977927491779681
4041,0.4176593814669878
4045,0.6479548332503172
4052,0.4265062663596782
4055,0.42102960412579843
4056,0.42242108687131597
4057,0.42165725689937433
4067,0.7099107795157868
4069,0.42476946700212675
4077,0.40000459390781057
4094,0.4227049840241402
4095,0.41280361463848575
4100,0.40908161158488165
4119,0.37516185081999764
4130,0.5418819583627682
4131,0.42044991118180747
4132,0.4936965555701995
4134,0.482089926145925
4137,0.6575496847280167
4138,0.3895124556195421
4143,0.36111465187065217
4145,0.40450656036225896
4148,0.38181633374453355
4163,0.33531035975459017
4166,0.4128552406438108
4169,0.5982971616584144
4170,0.45877483288652765
4174,0.4332474845257801
4180,0.39391746773140557
4199,0.7071048384602204
4201,0.39164210993580995
4203,0.4157745715100056
4210,0.26403684064525257
4211,0.40951119096407484
4213,0.710062955514619
4225,0.4242135928009935
4235,0.36872494138027545
4242,0.38329172387457705
4245,0.3889448562066793
4250,0.41896015778784484
4252,0.3965977249009708
4254,0.3580965803386097
4263,0.3737602728496031
4264,0.37382807664998746
4268,0.3975181088093063
4270,0.4042977722797906
4282,0.6021980459502098
4283,0.38765081562358605
4291,0.42723681285932213
4304,0.4002316824583157
4306,0.3782972747771882
4309,0.3739722018645061
4310,0.36730433630261033
4313,0.3303706029421298
4314,0.3863206000837494
4315,0.3782272253546834
4321,0.42347957639108413
4324,0.41276872495542144
4325,0.3920975087036063
4328,0.3751208499613144
4329,0.35719273656774675
4332,0.39245029092838135
4337,0.3875298265530575
4342,0.4119233818552274
4344,0.44388951884300337
4352,0.40695137969942746
4355,0.3816204205689961
4366,0.34885707273638555
4371,0.3854120555453772
4372,0.41008917487678753
4376,0.3671940518088732
4384,0.3943548745767009
4387,0.3700712629652199
4389,0.4402475762679862
4390,0.3766954614484445
4406,0.3719284224885622
4407,0.6691177373471111
4409,0.7089456312296907
4410,0.6207170517638316
4424,0.38516535791215684
4434,0.3750462256424791
4452,0.33266939056103007
4460,0.4172692816014216
4470,0.5582016589941258
4480,0.39518148631634625
4496,0.7099555149365437
4503,0.3520289482241781
4512,0.3899488635669981
4518,0.5304270619490075
4519,0.40121360188006533
4522,0.36747211079984166
4525,0.3749979742941569
4537,0.5764615873920033
4546,0.32537231889309154
4547,0.6998168582974181
4553,0.4151303468927834
4556,0.4263889512996438
4558,0.6497948238941875
4563,0.3413119055560017
4568,0.3676840143403812
4574,0.6171618292681528
4578,0.3108499367610053
4587,0.3981680172195766
4592,0.4958634349237222
4610,0.39173753940676503
4615,0.4149234387590126
4619,0.41781484262329405
4620,0.4855681871846488
4625,0.5819588774459495
4635,0.3934090565516633
4636,0.4191860500255274
4641,0.3894101262130377
4650,0.3848720416489024
4653,0.6477533605948794
4665,0.38386060992172716
4668,0.7040943165805766
4669,0.34993472547121474
4670,0.3967119932217841
4674,0.3830523816211035
4675,0.41331553706201923
4676,0.3504418778014868
4679,0.3762539113164864
4680,0.6718203768514023
4686,0.3747187199174558
4699,0.42091676502572445
4713,0.5389843295598558
4718,0.39252137724231906
4721,0.3657213251644718
4722,0.36426232641054596
4724,0.3790210855984696
4730,0.7033997648615586
4731,0.3709277095696926
4735,0.3866801326818075
4743,0.36383784667109176
4745,0.3433116671075574
4746,0.546279487459621
4747,0.3804280720891182
4748,0.38295922688812584
4769,0.4182659891337121
4771,0.4057338362303093
4774,0.3860145090444449
4784,0.39080053963017997
4797,0.41244837383239524
4801,0.5814953668246671
4804,0.3494216929437794
4820,0.3563334771941191
4833,0.39973840920090337
4834,0.4100710014256379
4851,0.3548791426628955
4859,0.384636192304317
4860,0.7081596815633626
4863,0.4195861355133153
4873,0.4238638424644559
4881,0.3518375337999821
4892,0.39948163746254495
4908,0.3951571999892784
4911,0.3753756618850547
4915,0.32814560644366625
4922,0.37914512025756625
4929,0.3716275579407711
4936,0.3571605187781213
4939,0.4508990149910831
4951,0.3630080922479863
4956,0.3715161872767737
4961,0.4274339162441154
4964,0.3615108015842867
4981,0.40343926633544536
4991,0.7087646474601322
4992,0.3620553199554644
4997,0.3822324209774329
5004,0.37556904287931997
5010,0.36390086512535075
5012,0.4291022222264497
5015,0.32037871049613925
5020,0.4171803980944607
5030,0.378820447496991
5051,0.7112245044519186
5052,0.38486516077168326
5057,0.6161488419679748
5058,0.4428343099920207
5060,0.4138687878826352
5061,0.4032983861597026
5064,0.42437975910042663
5078,0.4111398610614301
5080,0.41105807320657184
5088,0.41326674382578815
5089,0.5514956750067922
5090,0.3728299364289683
5103,0.6927208083959455
5108,0.39138045645442987
5114,0.3803217482948492
5115,0.3903029529548526
5124,0.5653115783722984
5137,0.38351914064003156
5139,0.3890845943651792
5144,0.38273619325828884
5149,0.6672045007393196
5157,0.3434614757374942
5163,0.35466656038550226
5174,0.3816930394158556
5176,0.4212705701556507
5179,0.34890866550235855
5186,0.44345652184242945
5203,0.62921979405753925
5204,0.6149292640423054
5206,0.32530515396089377
5207,0.5996003890935452
5220,0.3732480088500847
5221,0.609269940809382
5224,0.4172110452658007
5227,0.33362375051513604
5229,0.3230372478869542
5232,0.593461787013733
5240,0.609497140564766
5242,0.5291403752256573
5243,0.36027615363520515
5245,0.5928538726855085
5248,0.36657973857839915
5249,0.3237670959535298
5254,0.3729251895127435
5269,0.37285696106698046
5272,0.40448470547385884
5276,0.4046628573943711
5286,0.5993544485317537
5290,0.36128220113884496
5308,0.36972248194454416
5316,0.422314821409788
5318,0.37292621337181187
5319,0.3765809834106409
5320,0.37811670053076496
5322,0.36368550290219115
5324,0.3432321788752447
5331,0.5627792678910966
5336,0.7066477742977458
5344,0.3588898913561584
5354,0.3827226764976863
5356,0.2450981643083086
5358,0.3620357375085393
5361,0.39395427051502646
5365,0.5876004491124046
5370,0.48560090057047306
5376,0.3896208372538706
5383,0.4310569822245985
5384,0.3759639738301648
5385,0.3946560807277149
5393,0.6189779584036147
5397,0.3706536084763993
5398,0.4029007713410659
5402,0.38203898324258745
5407,0.6087495491564374
5409,0.3959602587326062
5425,0.3615027966455909
5428,0.6012535841411258
5430,0.38820570825123074
5442,0.39020202509324503
5447,0.37119248642644237
5470,0.412650585059546
5485,0.3939911022838034
5493,0.3611499426874455
5502,0.5077291520276672
5504,0.3838669670654098
5517,0.3235132423055214
5522,0.41013298528022585
5527,0.6102226692841309
5528,0.35430440456036644
5536,0.509086187754308
5545,0.35979967087967785
5576,0.37962242980391336
5577,0.3480785673144067
5592,0.35056781002109383
5594,0.3633840750204753
5595,0.3934273466657899
5596,0.3751141680287729
5599,0.4070528631441432
5606,0.3866139670960316
5617,0.38508151535495955
5625,0.6505589911815705
5626,0.34103492336517194
5627,0.5492940009067167
5642,0.5696553268246656
5659,0.706620096966595
5664,0.5664488438796911
5666,0.6653939307356685
5671,0.36117195005979863
5674,0.4208061345733775
5677,0.5545125104777465
5681,0.37771855902904383
5683,0.24497872443861787
5700,0.423262582541093
5713,0.4434031974892816
5715,0.4362573618731825
5718,0.40270034628921675
5726,0.4670594385770128
5738,0.4093820059993289
5741,0.617358669216852
5743,0.6510202022798622
5753,0.3746748735322325
5761,0.38745963814196566
5789,0.5950824694500283
5797,0.380954514345913
5803,0.3817412362467148
5810,0.4361836465329444
5813,0.37696778526444424
5817,0.36390425535864096
5818,0.37344226940345243
5822,0.3555592733196866
5829,0.3732296473914922
5846,0.41586398178950207
5847,0.3359086511935354
5854,0.35192212042132237
5858,0.3971543336491547
5863,0.3626109626070175
5869,0.34970011211080565
5870,0.36296444139063133
5876,0.28551545522728117
5881,0.339256760656913
5901,0.36529592944391576
5922,0.569969822739603
5928,0.6223829440769851
5933,0.3561601721919116
5934,0.6186847571744873
5946,0.4175140881146029
5951,0.33855125564479094
5955,0.37941884279293153
5956,0.6837756231914058
5965,0.4216689710027803
5972,0.3887710049116903
5981,0.32812343982066605
5997,0.38867280658686676
6005,0.33279702961066115
6009,0.3081335998676351
6010,0.36322140794394064
6015,0.38277641897833947
6039,0.333451798738942
6047,0.5937839854464642
6051,0.2438379575516524
6056,0.3998676510387241
6061,0.3771828653632787
6064,0.3385709331728784
6065,0.4327540140169231
6070,0.3604211374212809
6085,0.6055520007178422
6086,0.29907577662275503
6091,0.6276650955185576
6097,0.347736655424627
6099,0.3931030628121217
6104,0.6050004015248236
6108,0.3990732036987851
6109,0.4096168516398775
6124,0.48218587921610634
6142,0.5873574079106912
6144,0.38751248266830013
6150,0.3926997431304804
6154,0.3861782066070143
6155,0.38507182754337405
6156,0.7135529670358627
6158,0.40318673787503856
6159,0.7091756988440691
6169,0.5930896868977876
6170,0.24417427620903193
6179,0.40878722745895396
6184,0.5101777940455008
6186,0.6350076781504946
6204,0.28627236766916486
6230,0.4202262928176543
6231,0.386641438795785
6232,0.6911624940367451
6235,0.40591339667611653
6237,0.5569566489945789
6239,0.3885451974868917
6263,0.3623522997037364
6265,0.3684067366001282
6270,0.3921381700033273
6271,0.33773708442692796
6278,0.3589639574463737
6279,0.5495206935701209
6288,0.38693722555867854
6294,0.3796818597725369
6295,0.34763190323884896
6302,0.5983863809343245
6306,0.37673687292705393
6322,0.6565329953176992
6324,0.4219612509615659
6327,0.3515842966360399
6331,0.429876924679927
6334,0.3672482919820461
6338,0.5792742218283502
6339,0.5748384621468718
6362,0.37305833253834764
6372,0.3696222450970291
6375,0.6373664738799227
6393,0.34458435652887254
6394,0.4369960968489756
6405,0.7110218822032958
6406,0.48646132516694224
6416,0.6111598182663659
6421,0.36780225677839995
6422,0.31861806406690335
6440,0.70872113200125475
6457,0.6188596389964724
6460,0.5267006618918303
6463,0.4149989867946315
6474,0.6169170784669054
6476,0.4183633392431969
6477,0.40702797250677697
6482,0.638332727855333
6488,0.3659555895916814
6489,0.36049539938132835
6494,0.390152524342394
6499,0.5910885420889027
6507,0.3448562375735376
6524,0.37887653317067016
6527,0.382212982869263
6531,0.3752513911935507
6536,0.39679289072113316
6538,0.2976429088452095
6542,0.6314060530638111
6565,0.3695491852336178
6584,0.4081315756651643
6588,0.4000212716091388
6597,0.38702963343387453
6603,0.6259417631773945
6609,0.6318127470654905
6613,0.6316062268412206
6622,0.3388079813948139
6630,0.40264071375212174
6637,0.3385510795925536
6639,0.6317768553794595
6640,0.346401165556228
6646,0.41073436234778526
6647,0.44319177740597543
6648,0.7123295458004213
6669,0.3551121430201898
6680,0.3539198086662648
6681,0.34346741186616875
6684,0.2642612071220616
6693,0.40790965127023804
6694,0.4125551237597671
6704,0.3625995931701317
6706,0.3550510649285748
6710,0.44478073222366754
6713,0.38254535747819646
6718,0.313426443306253
6732,0.42730221046661065
6737,0.3764413766637332
6739,0.36322939040786467
6742,0.4033191215327871
6746,0.5822148434154962
6753,0.35299447737848333
6771,0.34413748343822514
6784,0.34093990441088645
6790,0.7114001717700529
6795,0.3951660156161643
6807,0.35760528303536226
6808,0.39621578312187905
6818,0.3677968249994857
6823,0.4164318290684516
6830,0.43909409367420815
6831,0.4349979958067558
6832,0.40279679117849765
6836,0.4388901167615558
6846,0.40274184267359603
6850,0.3975352385436209
6854,0.40624318704745516
6868,0.6216975265749826
6876,0.5323835635981609
6877,0.6004675894565599
6881,0.32167778769138955
6882,0.39390968584082536
6884,0.39122592975290993
6886,0.37264164905909936
6901,0.39953594715580415
6910,0.41755275802908715
6913,0.37297938958843946
6914,0.5665978068488993
6918,0.6068090359269555
6930,0.5821520250678662
6941,0.36245339188624565
6944,0.5992439558296848
6945,0.3699427617846819
6947,0.3865508206475329
6949,0.6292067449386315
6952,0.3516536817469614
6963,0.5674945754596528
6964,0.5393339450237213
6972,0.6076108199879682
6979,0.37588250913078136
6981,0.3787830827960889
6988,0.6209831315111792
6990,0.3677190563540036
6998,0.38377928744965817
7004,0.409591532454527
7016,0.47589166926420623
7027,0.397272314417041
7042,0.3712930642119887
7056,0.3498799211829836
7061,0.36617997238742134
7069,0.5720061128968482
7071,0.3846741952520403
7088,0.5833927657680766
7099,0.38818771598312335
7108,0.3799402430205685
7121,0.654111012838561
7125,0.6341034437616205
7136,0.502361347995216
7149,0.5533530155474352
7150,0.494900508350024
7151,0.37639507296412406
7167,0.37414994454904055
7177,0.5988203576003295
7178,0.3149332482350082
7183,0.5077308690457257
7186,0.38510283720731187
7190,0.34340601344339955
7201,0.43012890767442136
7202,0.40318237018523834
7207,0.4019321848756917
7213,0.3970384219158909
7224,0.6162109235929216
7225,0.3683143414640196
7233,0.36863756477552284
7239,0.37612782808541245
7246,0.34688955150172035
7248,0.3745547743921318
7261,0.39646716307591334
7264,0.4198735570995345
7266,0.3663432853953418
7274,0.37360007039001053
7279,0.34973058964271914
7293,0.38452836246649996
7315,0.3766985592691973
7322,0.3763150268463135
7326,0.6661370983041132
7341,0.40469759315718745
7363,0.3806064951650459
7365,0.6060949617135294
7371,0.366789822904741
7377,0.4063854729053963
7393,0.6295525902076157
7405,0.35019454009173606
7410,0.3518122521715501
7434,0.570590651748821
7438,0.40283645070669005
7447,0.558385200225938
7450,0.6238207380588698
7452,0.43097940647014626
7453,0.3303051546667361
7455,0.37905645874571864
7456,0.4121515628361578
7457,0.6920238462058509
7466,0.4214593062890768
