shot_id,shot_made_flag
1478,0.3630780038173737
1485,0.35397764885588745
1491,0.7386004042853516
1494,0.6074920978532727
1500,0.4351878124243882
1501,0.6315708386474546
1503,0.4221081695887747
1519,0.6733876217037593
1524,0.3957897588055748
1529,0.7229707800073144
1533,0.7175551628788037
1538,0.9850431494720635
1539,0.3356539089024289
1546,0.4021156265198504
1555,0.3535139300157971
1559,0.4055401873707478
1563,0.5965833435120808
1565,0.7796482678264712
1574,0.384119998881582
1591,0.3405916950246454
1594,0.30921694756906554
1605,0.28006159597760216
1611,0.37086155410918165
1614,0.37048203016731884
1620,0.33363609707478187
1626,0.2715945043862427
1630,0.36504626698004206
1632,0.3074735908419333
1634,0.3575539769803728
1643,0.2967740393445989
1651,0.432477579541965
1655,0.3902051303991806
1658,0.31103388441103164
1659,0.3645042439966804
1665,0.4263910792568314
1675,0.3942920886661258
1680,0.7790441352837979
1690,0.3522131348945285
1696,0.313196386342055
1714,0.29636815507717673
1721,0.3505289610285339
1726,0.4116778867399643
1728,0.4251834211838418
1734,0.38242177723541615
1735,0.3059225487203451
1740,0.3711819110971103
1744,0.7741618505390855
1747,0.37202373857061244
1752,0.3045140918314646
1763,0.7555593497472911
1765,0.7518370372063947
1769,0.35037367895039234
1785,0.6433209868750366
1787,0.34759676701178455
1788,0.43220899958677633
1793,0.3045379526590262
1800,0.4019714820495212
1825,0.4275161878450556
1826,0.7703402104715799
1834,0.33956817100839776
1843,0.3369506681760121
1844,0.33677377751642085
1848,0.3893971910098657
1849,0.44997372620207476
1860,0.42735868406164434
1863,0.4240506564527932
1875,0.5919815438639133
1883,0.38416538533072797
1890,0.3681581483096642
1892,0.36524731449047676
1893,0.3814725276038863
1897,0.3249804041832405
1905,0.3425324747464051
1908,0.5359729416904893
1931,0.2748349119081239
1940,0.7715576719205701
1943,0.32902415688752484
1947,0.2735987193495385
1965,0.6274064158753391
1967,0.3989822886327548
1968,0.38799742318275315
1972,0.7414025328561089
1982,0.24051075133418007
1985,0.25287094846481384
2005,0.7421322446606132
2010,0.7653888645014075
2021,0.3969345768851022
2024,0.7136678326267626
2036,0.42155662453228426
2043,0.602982279157351
2047,0.5545243581537255
2049,0.35406302712770776
2055,0.2694943861792101
2065,0.4442942517166296
2066,0.319319490315707
2070,0.2736627161163299
2077,0.90925817142976
2085,0.7041055352110681
2095,0.6169630521160311
2097,0.6416057725770046
2108,0.3970662821948002
2112,0.7198365863272393
2113,0.7619386868030265
2122,0.2654698691222527
2139,0.3797496284165438
2144,0.6410783898785256
2146,0.2663509106585446
2148,0.33103054181591557
2149,0.7142192993609319
2157,0.3350031939877475
2159,0.35587319636272
2168,0.34538783546056456
2176,0.341574784335642
2178,0.609555436223309
2181,0.23790887473993055
2187,0.7532001282439256
2188,0.32334111969106544
2190,0.3036393512789063
2194,0.3791785027276728
2197,0.27754856321057114
2214,0.3029482461559236
2217,0.2959018913237767
2222,0.3819196356361376
2223,0.267047241043802
2226,0.31199747800922956
2230,0.707014136365824
2240,0.3341089912791796
2247,0.301073496648357
2250,0.3066101608045768
2259,0.5691682670593672
2262,0.3034552989395767
2266,0.31874000663628527
2305,0.3255804531257638
2310,0.3176342049744269
2313,0.42026822217831233
2319,0.747606061319492
2320,0.5648264043657808
2345,0.27087553444156254
2350,0.6593529559557773
2356,0.3492407751275349
2360,0.5829704168674776
2370,0.3450801982676824
2386,0.2879424647054417
2398,0.31309802969656336
2414,0.7454241813579763
2435,0.762277000794453
2439,0.36520553962137353
2446,0.7279193690705789
2458,0.29018448957740106
2465,0.31932198363819436
2466,0.4005706998705183
2470,0.326640689794874
2495,0.7239409470805598
2501,0.33246460951257767
2507,0.3601528556089551
2533,0.28953323196970077
2537,0.36494244093309536
2538,0.28457482845320037
2541,0.2934876532893895
2542,0.7391984246914993
2544,0.8571882409459625
2554,0.24701448660858827
2555,0.22912551763701078
2565,0.36370539969131055
2575,0.7543457818400864
2586,0.41851549013592404
2588,0.3636523934678008
2594,0.6434290467408347
2617,0.4279859835466247
2618,0.3583984510390552
2623,0.9842938616760327
2631,0.397722949174327
2640,0.26652997800575384
2642,0.7387617620564866
2647,0.3857806405031597
2663,0.32345499268660877
2664,0.28404947336204406
2676,0.37100623619746603
2680,0.9758393489081423
2681,0.36558223857837174
2691,0.3282905303184707
2693,0.3817652188552526
2695,0.40166474627309606
2704,0.31904230456177873
2708,0.41604693856768477
2709,0.9841225859789634
2717,0.7927071561973792
2722,0.4234384095501534
2728,0.3107092349142012
2732,0.7418506524924677
2743,0.3562640664664927
2752,0.40418942442032507
2757,0.7411872497893952
2761,0.3976190625575455
2769,0.3026549867772226
2771,0.35285033814870337
2774,0.3723847566755984
2776,0.36766237700261956
2781,0.31356814061164906
2793,0.30812752472286903
2799,0.3722431942158514
2803,0.3143623096319872
2811,0.31812989206408326
2818,0.36562499023880085
2824,0.3845142746745117
2828,0.776211121362091
2829,0.39804012727425336
2830,0.4197123178554083
2842,0.7169087905872924
2847,0.7481015227183649
2848,0.3485013595721232
2868,0.2974484911638673
2870,0.3055776314030423
2885,0.30450073589573473
2886,0.38570542515847833
2889,0.5881103489759598
2903,0.3673410980497604
2904,0.7365534399730772
2918,0.8067426049125038
2919,0.35294662913764996
2922,0.4048545898144469
2923,0.34648689771040153
2931,0.3204543891869003
2945,0.38857535958185563
2955,0.35689171929583285
2957,0.6092068592385433
2960,0.7207689964774912
2963,0.24031225352706823
2966,0.717195371415279
2972,0.6662199290176158
2974,0.2983909534905447
2982,0.2401164528183902
2984,0.6508936753335376
3016,0.37470130481647423
3021,0.30393698985251266
3023,0.7207756622019259
3025,0.4184052631235515
3029,0.27832069099598755
3034,0.7253179927863292
3038,0.3532015773593589
3040,0.4154924045038772
3051,0.7286773969573029
3062,0.291469192616175
3069,0.2865660858271459
3071,0.2564266221737695
3076,0.9461515278897354
3079,0.399464717656118
3081,0.3220391092892569
3082,0.3997656282104344
3084,0.8099318328723651
3098,0.3829551528194661
3104,0.3775119060821987
3105,0.35506909326683006
3114,0.7778942475311097
3118,0.3986064308886139
3122,0.29201270543949087
3132,0.26943681473784076
3138,0.4095792663584329
3141,0.42193881830684893
3156,0.6693217713788464
3162,0.7530359153611863
3167,0.3210207206437309
3170,0.34024849576732574
3171,0.2657836603478712
3172,0.3193853291441667
3176,0.9843762247694141
3180,0.31865724936922174
3189,0.2677351181574346
3198,0.31844523547250214
3206,0.3079816286266008
3215,0.3864559606006988
3222,0.6286858273428263
3228,0.3323940296863891
3229,0.3359740369290208
3232,0.3307046829134573
3233,0.24629906093830103
3238,0.32643277153868006
3256,0.42600289655350776
3264,0.6386191097400606
3273,0.41930089874036575
3275,0.6496930024360059
3285,0.42654753311361077
3289,0.28242718395657
3294,0.34890250794064886
3306,0.333299475939966
3311,0.7227455503247494
3318,0.3514300373332416
3322,0.5951961771644959
3324,0.3592881308731795
3334,0.4919311633472577
3341,0.3769251340044455
3345,0.2729029182860395
3346,0.9440492634773614
3352,0.34381677273387595
3368,0.31624065934519385
3371,0.26493357132095957
3372,0.4206706813841764
3375,0.41902470808978903
3384,0.34894180142739883
3387,0.2922471301065601
3393,0.41109087840338226
3406,0.38789554802261283
3411,0.647346332825993
3412,0.7409922762996147
3414,0.5304234369662598
3417,0.6906257102429414
3420,0.7705538630597221
3423,0.7587702027226595
3436,0.3088085923673727
3438,0.7273517156688989
3442,0.3085574296124097
3443,0.3651735220502764
3451,0.2629834061880163
3461,0.3581482045537632
3489,0.26695745806634286
3491,0.49923773758823003
3510,0.723239920546083
3515,0.5621644485900733
3527,0.34070782170221797
3530,0.4239711424022588
3540,0.3158723800814966
3582,0.3636633895565902
3604,0.38766868997161935
3605,0.30616994771335715
3609,0.26619900201859886
3624,0.37965364729839063
3628,0.7696622064970926
3630,0.3011450160101924
3641,0.2700326687867856
3642,0.24815275523914496
3648,0.3122503116040006
3650,0.9805309398292864
3652,0.9797475446028746
3660,0.3823503914557695
3664,0.2744934057347594
3670,0.33634206064929684
3672,0.3355775028054524
3680,0.3189111371547384
3682,0.9761143906882923
3685,0.6110006725146159
3686,0.2625707854710612
3689,0.29968347605624346
3705,0.3649589126048927
3712,0.2991461496612984
3713,0.29542996299783986
3719,0.27040858624192976
3721,0.3138524604571549
3723,0.7161510443041299
3724,0.2658757369598534
3727,0.27890676040998136
3733,0.5683013638720265
3734,0.37186064239658084
3742,0.25683980345586693
3770,0.36361580628280066
3777,0.33276496386819815
3778,0.3354803092515948
3780,0.34082066362980373
3783,0.40584583889360765
3784,0.35993703989568915
3788,0.34397300919862867
3790,0.34448395488299854
3794,0.3620022925837513
3795,0.3767519923835577
3796,0.33386775254859
3801,0.5773587947946114
3806,0.3796579741980101
3813,0.35019750112919007
3814,0.3561489402668394
3818,7.711301049235807e-7
3824,0.40566729549475755
3836,0.40071652239092587
3853,0.4339809696739726
3855,0.36713683386719
3858,0.4490531363812185
3861,0.7705774445934754
3866,0.3585681674291661
3870,0.3600161182510324
3874,0.984192902752539
3876,0.3020874901738377
3878,0.2916634940769926
3890,0.36672135456281385
3900,0.924398078888708
3904,0.3183372170870739
3906,0.3551095832607713
3907,0.3596758455312444
3908,0.33561312829569867
3912,0.3824213796212777
3918,0.9775158816522855
3923,0.9784620845752149
3924,0.33320254233288155
3925,0.3658635439395775
3927,0.5461135575143015
3955,0.9764276095032206
3964,0.3879702580645558
3969,0.3506783492679724
3974,0.7110848202749859
3976,0.36629654914460535
3984,0.25553697010057075
3991,0.35549028898510615
3993,0.9840596827885264
4009,0.31812979971240574
4011,0.39447831102377406
4020,0.33982053859639055
4033,0.2892385015681412
4041,0.41290264819521594
4045,0.8125940378428018
4052,0.39094403768598446
4055,0.3515666378111666
4056,0.4093523563443381
4057,0.40794838374638565
4067,0.9805079855297124
4069,0.4136780767371597
4077,0.28866708741934116
4094,0.3599493188272052
4095,0.34919713414681175
4100,0.41781496370113264
4119,0.3577388712068172
4130,0.7254411382960085
4131,0.34757817685453063
4132,0.5143180569558164
4134,0.6106229948367051
4137,0.9040517207506148
4138,0.333242795059184
4143,0.2490647070053947
4145,0.33663913896569897
4148,0.31930706419084515
4163,0.35012184290605525
4166,0.34930774688346616
4169,0.784033052148902
4170,0.39604002176457526
4174,0.4300282657746705
4180,0.38551464097287075
4199,0.980298316072875
4201,0.3292893558750998
4203,0.3737548577374453
4210,0.3394716450095797
4211,0.2903187700049718
4213,0.9783933244153661
4225,0.318207221278075
4235,0.3048927848004839
4242,0.3179172214645039
4245,0.33394658056585375
4250,0.3771978604177088
4252,0.3841584430651628
4254,0.3838593296648449
4263,0.374219663459437
4264,0.3729988150661584
4268,0.2900777661596953
4270,0.4754318526961914
4282,0.7753691278699076
4283,0.39963914175052445
4291,0.4014350371801339
4304,0.35593548773566136
4306,0.30094511707601723
4309,0.27394040741354286
4310,0.29372444119117475
4313,0.2700337279293569
4314,0.36834377861354456
4315,0.3112798393858113
4321,0.3154642698763352
4324,0.30944737997554356
4325,0.3349581201894728
4328,0.3129358167469297
4329,0.2731944268925969
4332,0.3014926398220781
4337,0.28728153785860205
4342,0.35432104200380743
4344,0.3843314463069777
4352,0.30599598844897147
4355,0.30904058586681704
4366,0.26349366510946604
4371,0.4125729958504582
4372,0.36611988526997535
4376,0.3539408389839886
4384,0.3460032888829218
4387,0.347711781877158
4389,0.3305877073326657
4390,0.3318935548405276
4406,0.35817290167347143
4407,0.8765794690201625
4409,0.9847769212567662
4410,0.7754708225384583
4424,0.3681344259230908
4434,0.35342216112674
4452,0.31658668539492546
4460,0.3838636009529618
4470,0.6483021710059285
4480,0.32415268286835336
4496,0.9786768262522483
4503,0.27376781327965777
4512,0.3571574524320084
4518,0.6228238855784943
4519,0.29645197168667814
4522,0.2857552946789407
4525,0.30644121470495606
4537,0.5955457523003171
4546,0.26172791430382636
4547,0.9751553208379177
4553,0.37494460011919634
4556,0.31457468848546977
4558,0.7519910642965659
4563,0.317016741016465
4568,0.31139421726213756
4574,0.7178963371623371
4578,0.26488216266070164
4587,0.30816896714925374
4592,0.5817275047695507
4610,0.32712445395520967
4615,0.36165587457349835
4619,0.34814414510079394
4620,0.5907635079161093
4625,0.7356926363830768
4635,0.31605269128587266
4636,0.339483491915061
4641,0.32809985663752805
4650,0.2575793413957872
4653,0.792988942183524
4665,0.26148057309808037
4668,0.9405530146555516
4669,0.3036250013025917
4670,0.34986881688370636
4674,0.2845384883862344
4675,0.3338544165058175
4676,0.33664317049359577
4679,0.2976935215728211
4680,0.8903755929936383
4686,0.3179138203231694
4699,0.379692285265846
4713,0.634672065536212
4718,0.32275228891486596
4721,0.288258579776782
4722,0.3081957841567988
4724,0.3390066232078461
4730,0.9781358987005877
4731,0.28898486738073037
4735,0.31699102704063137
4743,0.2804230516013406
4745,0.2557895916555896
4746,0.7037939284166188
4747,0.2782472704131427
4748,0.35073389888982937
4769,0.3482772492480186
4771,0.3124651827326143
4774,0.26309088105724354
4784,0.28938314994137704
4797,0.33166932931237203
4801,0.6494998288037281
4804,0.33991536150567353
4820,0.34739007458015847
4833,0.3564872810412649
4834,0.3499346383699336
4851,0.2811561659905941
4859,0.27294624652921234
4860,0.9703452948548861
4863,0.35899911497334475
4873,0.3062163192383406
4881,0.23177507433239236
4892,0.2843645839722464
4908,0.41399231554657334
4911,0.3184171709502792
4915,0.28454240758551846
4922,0.3086030902236087
4929,0.385162674580199
4936,0.3350453612998517
4939,0.43363875024963167
4951,0.32500203228364644
4956,0.3211403803699745
4961,0.38896740916202294
4964,0.31319987132040655
4981,0.3632372668778559
4991,0.9794745081067638
4992,0.29984760092847856
4997,0.3811271995815042
5004,0.2750708114612656
5010,0.268997074171248
5012,0.3603839776643252
5015,0.26822366615566423
5020,0.31052925299781686
5030,0.3255000898348113
5051,0.9802327484330808
5052,0.3596848842964109
5057,0.7826057821398489
5058,0.4013557594335219
5060,0.36150935577127297
5061,0.3915719216138681
5064,0.38018951934725626
5078,0.42623016781141926
5080,0.40371086645719545
5088,0.3334059640139086
5089,0.7132700732101666
5090,0.2865599335403774
5103,0.9348775760254195
5108,0.3592985022372312
5114,0.33888230206278247
5115,0.3881115236054789
5124,0.7081376857784573
5137,0.3727907099810944
5139,0.3123086809624372
5144,0.3089726135753997
5149,0.8710797210079507
5157,0.2942436066756356
5163,0.2770437338261871
5174,0.35692208633114064
5176,0.3807925329260203
5179,0.2874599887259189
5186,0.4500665351142975
5203,0.7160148140952496
5204,0.730800199330304
5206,0.2875611613223831
5207,0.64816055119101
5220,0.3435952156574755
5221,0.7132194242624394
5224,0.3034119682136407
5227,0.25371779957600404
5229,0.2743711208876251
5232,0.7965933018675998
5240,0.7073593673045633
5242,0.5275167505721966
5243,0.2949130934259646
5245,0.6563657409689035
5248,0.3915788733284111
5249,0.29661597073207835
5254,0.31583135400495704
5269,0.36139588998027417
5272,0.3429684416840093
5276,0.30870996178532856
5286,0.7589100692577889
5290,0.3001549149782854
5308,0.32632140276517585
5316,0.3474993898096329
5318,0.38043997972923377
5319,0.31210455292697054
5320,0.38929542372972575
5322,0.31129134844338113
5324,0.28136731973413065
5331,0.7061201060794807
5336,0.9853990824226564
5344,0.37519066182346433
5354,0.2940713195187421
5356,0.013899913657831775
5358,0.34041165835640963
5361,0.3578409861467994
5365,0.6773837746988497
5370,0.5874692931269453
5376,0.2897936157394584
5383,0.33001740914877364
5384,0.35221071985043956
5385,0.36761844867223936
5393,0.773238337062511
5397,0.3493852012079576
5398,0.36721447788686534
5402,0.31101261701609234
5407,0.8066259184241006
5409,0.2837251003796454
5425,0.35786876286345914
5428,0.6478231062303543
5430,0.31779244021043196
5442,0.3319180964808259
5447,0.37586837989989946
5470,0.3676886300347384
5485,0.3070326872327095
5493,0.2999516107120711
5502,0.5598174574870923
5504,0.30747577164104123
5517,0.2767483150688281
5522,0.36982296163864276
5527,0.7307337361841988
5528,0.29494111752657776
5536,0.6187194366467083
5545,0.26865715508076915
5576,0.31322226231827704
5577,0.27247348995802445
5592,0.2387822929369859
5594,0.26449174745157633
5595,0.31504204267867214
5596,0.26667411144462955
5599,0.3908908473433327
5606,0.4078240589807485
5617,0.2804798732025123
5625,0.8313794773971087
5626,0.2787608804884667
5627,0.6374589912315685
5642,0.67000021218092
5659,0.9786991865672481
5664,0.63896193926456
5666,0.8318761169549319
5671,0.35062634760223577
5674,0.31714475000778347
5677,0.8184095764292014
5681,0.36095071260575523
5683,0.015998438312235463
5700,0.3741022483846931
5713,0.3803348683322246
5715,0.3798547190611821
5718,0.3008088378241691
5726,0.4861117760248106
5738,0.3188261097020673
5741,0.7873884949400849
5743,0.7962739801409636
5753,0.35231890614402694
5761,0.2787536756679583
5789,0.866410739137469
5797,0.26313926956531003
5803,0.2786417442930868
5810,0.3341291399801902
5813,0.2860403398476945
5817,0.2638937358475511
5818,0.3028813283160323
5822,0.30127043665985404
5829,0.3734344399284515
5846,0.3089130082843716
5847,0.23780191539787982
5854,0.22843368165477448
5858,0.34328625256513046
5863,0.24282884337096708
5869,0.3198281902670619
5870,0.2628154025673173
5876,0.21487035294004192
5881,0.3117637172301849
5901,0.24544718619993638
5922,0.5729194900963133
5928,0.7603977610691579
5933,0.3515695185038473
5934,0.736819179685901
5946,0.3633677854843935
5951,0.2645383751877311
5955,0.31319351131082307
5956,0.920887075124803
5965,0.3364543150101156
5972,0.35704841995687575
5981,0.25257334420371746
5997,0.3778218314887213
6005,0.26185374685128876
6009,0.23059767340683493
6010,0.301342536573294
6015,0.33046634415383014
6039,0.26863909477591763
6047,0.7405947318841345
6051,0.015050463203881616
6056,0.3472977138240118
6061,0.28141951128034054
6064,0.25620335363889757
6065,0.37308548028330957
6070,0.33268472080984013
6085,0.7265218397996409
6086,0.23125778065750296
6091,0.759380554762401
6097,0.26685991623650945
6099,0.384137105122973
6104,0.7164022585067138
6108,0.37100710416595173
6109,0.36961959636180197
6124,0.4521097360804432
6142,0.7158461036596354
6144,0.3416095653513122
6150,0.34102241558823254
6154,0.36989228448218203
6155,0.34160645697803416
6156,0.9807279551777809
6158,0.297630058567647
6159,0.9778466789537834
6169,0.6504879081115922
6170,0.01170160259762688
6179,0.3392902400249948
6184,0.5803318053026428
6186,0.768016517149425
6204,0.2700726822347251
6230,0.39790598030197993
6231,0.39155543181961844
6232,0.9175414164395741
6235,0.33090601670567643
6237,0.6346990251627437
6239,0.3404833986729254
6263,0.3752359540264511
6265,0.3134304312423471
6270,0.362690092476173
6271,0.2928858638526455
6278,0.3719030557670328
6279,0.6630997310433695
6288,0.3883826463500233
6294,0.35507928682066475
6295,0.2870390429437526
6302,0.7703705886366268
6306,0.2948975237531108
6322,0.7670462449623354
6324,0.36159122201914273
6327,0.2551215944365298
6331,0.35213739213299533
6334,0.3151702625867169
6338,0.6786157629045032
6339,0.6858609502214562
6362,0.2944786513168674
6372,0.38666419239821026
6375,0.7129493804828462
6393,0.30090177691121156
6394,0.41594213116559525
6405,0.9785497707640233
6406,0.5819045328755356
6416,0.6812575911432149
6421,0.401792831041051
6422,0.26841094000256704
6440,0.979924667564381
6457,0.7405090922028852
6460,0.5342491501223204
6463,0.4456193170004071
6474,0.7640819251467507
6476,0.398958126971322
6477,0.3329252185348344
6482,0.7649224218705022
6488,0.33234638475267403
6489,0.28505781641213235
6494,0.31965811298262703
6499,0.7942525218039471
6507,0.347214398922423
6524,0.3225389242796653
6527,0.3021335396801384
6531,0.298332571973499
6536,0.3613178212449595
6538,0.2968065671248696
6542,0.7417030810908918
6565,0.3457426480217773
6584,0.337034532163573
6588,0.33230681045168886
6597,0.3210309634472559
6603,0.743823605763938
6609,0.7062340903070762
6613,0.7258506189888754
6622,0.30502032263004336
6630,0.3556658569024229
6637,0.2814473998108372
6639,0.7540556521707017
6640,0.3231240871929164
6646,0.3926420313281746
6647,0.42748998652104647
6648,0.9783572738038782
6669,0.30693709915280365
6680,0.295540103013405
6681,0.27746126187925474
6684,0.29397222918017896
6693,0.304857047117534
6694,0.2972995588748634
6704,0.3362631703398777
6706,0.38167469095547074
6710,0.361746503505801
6713,0.35739885765416457
6718,0.2594995630148503
6732,0.3490425640357616
6737,0.32345369832945253
6739,0.28460136446066936
6742,0.3482836483267757
6746,0.5414307689396991
6753,0.3011019243323321
6771,0.27136774409795955
6784,0.32769545683816087
6790,0.9836941054397251
6795,0.39565064825508867
6807,0.29001499797524777
6808,0.36398229712580865
6818,0.28233703957778566
6823,0.3241786843058821
6830,0.3741135080123328
6831,0.37325502914543124
6832,0.31168419210870957
6836,0.3703997407527279
6846,0.3861190018723616
6850,0.3272867324319323
6854,0.32808872273470774
6868,0.7266366792881344
6876,0.47554461215901195
6877,0.8219443460149398
6881,0.3058010064786659
6882,0.35680795774140606
6884,0.36092833225504317
6886,0.3491646055617221
6901,0.3372939290509388
6910,0.3509056285420294
6913,0.31680057752082924
6914,0.6651720855873858
6918,0.7402632683696846
6930,0.8568719974443607
6941,0.3158190755734932
6944,0.6053394316372553
6945,0.355187583983418
6947,0.3911415942566612
6949,0.7368448375768425
6952,0.31222706353999913
6963,0.5473905744778337
6964,0.5866450134143403
6972,0.7230455459728999
6979,0.3314906562940624
6981,0.2949419843152938
6988,0.7339062132183115
6990,0.3908211834647529
6998,0.30361574795067664
7004,0.29046208942651863
7016,0.5129951921213551
7027,0.3619841982886656
7042,0.24173639011368836
7056,0.23104988865004997
7061,0.3236045104916478
7069,0.59674439471992
7071,0.3083943720177152
7088,0.6595895869969244
7099,0.33527436085335766
7108,0.3154080305956027
7121,0.8401000384000846
7125,0.7364951765047237
7136,0.6023703370001012
7149,0.7023209279543219
7150,0.6302545539115737
7151,0.27785953915875283
7167,0.364340726984505
7177,0.6999403801072916
7178,0.3252729489388583
7183,0.5739438273976839
7186,0.3485822100806636
7190,0.2724361233086404
7201,0.3926233777940012
7202,0.33877024545628487
7207,0.32348848821517506
7213,0.3107361814555198
7224,0.8150566642925023
7225,0.29619774390597386
7233,0.28678885330851395
7239,0.29299642569754786
7246,0.24129808384025925
7248,0.2762538304489343
7261,0.4099930732830951
7264,0.3340672644724623
7266,0.34215177684583953
7274,0.29496291601634894
7279,0.2853391738243601
7293,0.32390265515567584
7315,0.3608519031408829
7322,0.3557565488296834
7326,0.846573558884313
7341,0.3593679952898823
7363,0.3445251575942834
7365,0.6481394263209297
7371,0.3029356815454175
7377,0.32992868038864276
7393,0.7408885140572546
7405,0.32781559141564015
7410,0.31244726894149033
7434,0.7116275399295316
7438,0.356190961867113
7447,0.7889500996347382
7450,0.8430541619175855
7452,0.39102202326509916
7453,0.3453490567352423
7455,0.3768928391506766
7456,0.3696958772906145
7457,0.9292471195016577
7466,0.405043273316317
7470,0.7486767595109831
7474,0.3307410267635812
7487,0.6278291442319175
