shot_id,shot_made_flag
3770,0.2831631177812716
3777,0.3295162960071727
3778,0.34100371956823267
3780,0.4422392524541004
3783,0.5351185014394301
3784,0.4390010839916916
3788,0.35993874778868884
3790,0.3699069734255768
3794,0.34800676798248037
3795,0.42758076304234344
3796,0.44920993707181267
3801,0.5321901584318873
3806,0.3664805248324506
3813,0.4350920907940115
3814,0.41369377799485535
3818,0.370774920778878
3824,0.41161682087317203
3836,0.33549156552456577
3853,0.4577159757623189
3855,0.26938240341607156
3858,0.30778622892944113
3861,0.6962333960193617
3866,0.28914925496473337
3870,0.4093519414003127
3874,0.9818651973081217
3876,0.2539869975413221
3878,0.2317034313754574
3890,0.48820422216188114
3900,0.9265782393598212
3904,0.3952135339495595
3906,0.42927739456832853
3907,0.4301565938989336
3908,0.4832855043411874
3912,0.26783810310005973
3918,0.9540049006933032
3923,0.9314158617688894
3924,0.3962000354825771
3925,0.3222881196438332
3927,0.6894739594422268
3955,0.975698447153965
3964,0.3280461675262506
3969,0.3268920253614098
3974,0.6707830626468709
3976,0.3113332116967845
3984,0.2759373131136042
3991,0.454755608755112
3993,0.9845603870455059
4009,0.35780012253752236
4011,0.4874066873420249
4020,0.30150796029973637
4033,0.39957194959386527
4041,0.44231280708919823
4045,0.8919409890977336
4052,0.3141895423106879
4055,0.38984032353790044
4056,0.42107648778575646
4057,0.4172965337875655
4067,0.9816474137647042
4069,0.3990147599390361
4077,0.3353827490072637
4094,0.3611024170500519
4095,0.34877854303231554
4100,0.4123920988147322
4119,0.3214964543283237
4130,0.4972738449519791
4131,0.4120261407408359
4132,0.644109698530751
4134,0.4909150734497995
4137,0.7759694116512817
4138,0.37936012343851505
4143,0.28884580431025547
4145,0.2766412019428453
4148,0.2679711534580772
4163,0.22555765067231526
4166,0.3584361792699627
4169,0.8070892667562056
4170,0.4874658595555289
4174,0.3493703470364778
4180,0.37664725571952407
4199,0.977597088963701
4201,0.43992727158541767
4203,0.4250137419969805
4210,0.0765546178456309
4211,0.3754787530014838
4213,0.9579260491761105
4225,0.458654939419946
4235,0.31499976922069123
4242,0.33268652982251307
4245,0.4366382769145807
4250,0.4498021232600558
4252,0.3370021459354646
4254,0.22248997304779256
4263,0.2509970822754367
4264,0.2515931282620069
4268,0.3194096999121679
4270,0.38259674134265115
4282,0.71002011877765
4283,0.33947030513991733
4291,0.3771460000412762
4304,0.436046962353213
4306,0.3451491726485771
4309,0.33454087709235136
4310,0.3585518219405965
4313,0.3444117361755502
4314,0.33239331367445824
4315,0.3437453620551382
4321,0.42887440994970494
4324,0.40278524748874955
4325,0.34852822095787717
4328,0.3259816853034527
4329,0.2564633071530529
4332,0.38472251067930296
4337,0.29307535855113387
4342,0.37516434465433357
4344,0.4278273800860834
4352,0.3988756323191894
4355,0.3492008256511448
4366,0.27943760545311436
4371,0.34747266837408275
4372,0.4216923924292006
4376,0.351199564399557
4384,0.33804393009949296
4387,0.3366207408320471
4389,0.44399729908567603
4390,0.31639741014753736
4406,0.30781800780013335
4407,0.8218600016770072
4409,0.982982202471383
4410,0.8202622442896079
4424,0.34267376739243777
4434,0.30051236696972794
4452,0.30165612594960545
4460,0.4426449631711318
4470,0.6179622495571332
4480,0.3454154581188034
4496,0.927913121771154
4503,0.2845320496933641
4512,0.38327751776848157
4518,0.6309005390688072
4519,0.3528072566906976
4522,0.2724135725494444
4525,0.38505154127412927
4537,0.6456217027250714
4546,0.25634367971256455
4547,0.9142703398579234
4553,0.40578379720470226
4556,0.42017362122394797
4558,0.7927646695563711
4563,0.2279931401276807
4568,0.22085182465646944
4574,0.8054601329672384
4578,0.18648835093320223
4587,0.40725446127410286
4592,0.5682718490017856
4610,0.3696330449107002
4615,0.3289888328531227
4619,0.45142467501712485
4620,0.5465979643646732
4625,0.6503323609903027
4635,0.3858277137948266
4636,0.4117669092116413
4641,0.35695100205896013
4650,0.345025736177271
4653,0.8658377146712957
4665,0.34357253234584817
4668,0.9534270870643616
4669,0.2850641431145434
4670,0.3022313668875131
4674,0.27852241468314826
4675,0.39697501465947044
4676,0.3166767694563618
4679,0.22736265010161677
4680,0.9004782643710757
4686,0.268931824823871
4699,0.40308643520218373
4713,0.5823437181392731
4718,0.3768524065206944
4721,0.32338706254539173
4722,0.3024168261282284
4724,0.34313722693295523
4730,0.8857010266078134
4731,0.3180033662463113
4735,0.42765227042550735
4743,0.341144475291196
4745,0.2696984104503567
4746,0.6116838610356158
4747,0.37878489136396465
4748,0.34969867961146184
4769,0.4194101358435219
4771,0.38757562896350156
4774,0.29929846648551767
4784,0.3899442389969596
4797,0.4198575458904503
4801,0.6342428120363116
4804,0.2877319889843356
4820,0.2022682410505056
4833,0.43171054959152805
4834,0.3849560564968248
4851,0.2666837162270584
4859,0.3386574782601148
4860,0.9617706634032026
4863,0.401346935528978
4873,0.36093089875673723
4881,0.3332012632264018
4892,0.42047719161273067
4908,0.33783606434696384
4911,0.2581506839694583
4915,0.2021028210221434
4922,0.291903095320127
4929,0.27662444477850545
4936,0.29122122580325205
4939,0.46303996494743377
4951,0.2727499460454202
4956,0.3113551298368309
4961,0.41196682519680566
4964,0.2694280089439397
4981,0.42193779160965683
4991,0.9438992656675413
4992,0.3471248059589652
4997,0.40514986404345377
5004,0.32200842986796485
5010,0.3392374650484124
5012,0.3803411699421501
5015,0.19121216962602636
5020,0.37819606115251514
5030,0.3096022691667059
5051,0.9680808381627163
5052,0.4088149041633893
5057,0.6439064625965674
5058,0.5040896373088168
5060,0.3460613151259882
5061,0.39887677738586896
5064,0.5605214240090223
5078,0.5162000268651962
5080,0.45602457522062095
5088,0.3791271772116876
5089,0.5511378720665997
5090,0.3613319054120904
5103,0.8767542255542673
5108,0.38609576480583957
5114,0.32861113301598077
5115,0.3575846858688077
5124,0.6240764298341441
5137,0.4112891814896648
5139,0.32729232272276726
5144,0.30423639454511386
5149,0.8376793948618088
5157,0.31977139541084404
5163,0.33609011468726785
5174,0.3258801284233031
5176,0.34342975753951377
5179,0.2413368432360438
5186,0.3886963087325359
5203,0.7461494586004284
5204,0.8550369331111208
5206,0.20499304299897003
5207,0.6399935487834977
5220,0.35901127716167525
5221,0.7813270549585865
5224,0.3884562214050662
5227,0.2008677786190359
5229,0.2180048710324928
5232,0.6857153156575893
5240,0.7329500306569711
5242,0.5920244447668694
5243,0.29910239319503046
5245,0.6814429164600142
5248,0.3054824276605752
5249,0.2372204728977045
5254,0.31850129305930386
5269,0.2924550254687968
5272,0.35486519352971135
5276,0.38643092476095364
5286,0.7798752274554399
5290,0.2722044783730384
5308,0.33777484514527145
5316,0.35735149140095734
5318,0.37667840478704984
5319,0.324365894665714
5320,0.528815584987009
5322,0.25784428899680734
5324,0.29517878892300176
5331,0.6881496845409353
5336,0.9599341328097362
5344,0.26178593572547604
5354,0.3135879233397105
5356,0.03550167132531122
5358,0.276226930294867
5361,0.38320255423901706
5365,0.7580918173728198
5370,0.5151900229075803
5376,0.30304288919612077
5383,0.38819667650408046
5384,0.40269335454031835
5385,0.3580487561972695
5393,0.8328946180362177
5397,0.33716842346185866
5398,0.3163316974392998
5402,0.3617930295436404
5407,0.5638377524071352
5409,0.34808948645089177
5425,0.2960526206288345
5428,0.6782249560052793
5430,0.34866105776427336
5442,0.3254545273638467
5447,0.3656869798785173
5470,0.3940018179707176
5485,0.37346685942464664
5493,0.24891813062439933
5502,0.6212691325393235
5504,0.3690407677547142
5517,0.22810545824849818
5522,0.38550927561649895
5527,0.8227304423134895
5528,0.2450469732546902
5536,0.48815383751751396
5545,0.29620983189022665
5576,0.2857269877086831
5577,0.2552786030510804
5592,0.30620931006601126
5594,0.31100763936727033
5595,0.32699339270639693
5596,0.3085947093956217
5599,0.3970269907364291
5606,0.40229996927108613
5617,0.3591329949548061
5625,0.758353651217499
5626,0.21897503040262686
5627,0.6483361512571315
5642,0.6406879375769526
5659,0.9383686098132971
5664,0.7572143441167888
5666,0.7772608771238102
5671,0.3054811739292852
5674,0.37383183978449186
5677,0.52831085848447
5681,0.3232539731826406
5683,0.026057600332477275
5700,0.4112287690141092
5713,0.47065893385950125
5715,0.47345928818292027
5718,0.3441724714442585
5726,0.5420216560905332
5738,0.3494959385815404
5741,0.7360737433143355
5743,0.7778522108104486
5753,0.34890621381266806
5761,0.36532969274562216
5789,0.6857108280404526
5797,0.3548312304633107
5803,0.31526182106116896
5810,0.4114109114320734
5813,0.4142646058733347
5817,0.3426083496786212
5818,0.41442512292988526
5822,0.2852592757837262
5829,0.42905484867204646
5846,0.39544371874705603
5847,0.230619900703945
5854,0.2480036033496197
5858,0.4539266940926371
5863,0.3439381549459742
5869,0.2595615979830053
5870,0.3052200262745099
5876,0.21639460564256052
5881,0.24745337989370447
5901,0.23934955797427346
5922,0.7028422810404303
5928,0.7995335415706016
5933,0.34235361215677357
5934,0.8084171891678152
5946,0.4121093436025894
5951,0.20079244402498614
5955,0.261842118052732
5956,0.8628533622990072
5965,0.3536481217348974
5972,0.34076627609120574
5981,0.17182353538498452
5997,0.39455771946475926
6005,0.23093220991851846
6009,0.16416791779158735
6010,0.29340136936402833
6015,0.29628507331254067
6039,0.22985019307762655
6047,0.7042020268270307
6051,0.022427063847320912
6056,0.3392642364971329
6061,0.37302698299171255
6064,0.23933321846112562
6065,0.4388572217462027
6070,0.32435091985795933
6085,0.7470774946092571
6086,0.18520624884808112
6091,0.8185736917939374
6097,0.2475088208882284
6099,0.31726857369708356
6104,0.7505908333379616
6108,0.3486282612816045
6109,0.3592370375133871
6124,0.54719349338040435
6142,0.6821335816697848
6144,0.36019832806749313
6150,0.350608543798544
6154,0.3611081621166316
6155,0.3254160438682492
6156,0.9749266121412797
6158,0.4005530561702198
6159,0.9707391663142395
6169,0.6876842367735543
6170,0.02586699506256155
6179,0.44091206296065816
6184,0.5553076529160547
6186,0.8483931488928808
6204,0.1873574682733277
6230,0.4430959788734824
6231,0.3600278808752005
6232,0.924710621196106
6235,0.4500801529855232
6237,0.7030877843588497
6239,0.3768506929818682
6263,0.22896342626111682
6265,0.323220299523155
6270,0.5460831970404064
6271,0.13995669766720928
6278,0.25760069235730926
6279,0.6718326857288996
6288,0.2588590122522346
6294,0.3468517126968645
6295,0.25661200569683146
6302,0.6616611017085285
6306,0.3105976732454153
6322,0.8066286797778085
6324,0.47366255885300135
6327,0.24638799123065463
6331,0.3896691430063191
6334,0.30663926102914796
6338,0.6867470938985908
6339,0.7097249055467554
6362,0.3345951891198595
6372,0.2930204112631673
6375,0.7988562624963783
6393,0.22519765822293628
6394,0.3619936001663305
6405,0.9584752024832265
6406,0.48931893542286165
6416,0.7099593544109394
6421,0.37428868614258265
6422,0.1849610574827613
6440,0.9242554639130528
6457,0.8683667368192506
6460,0.6697574364174775
6463,0.41790182533588505
6474,0.8215738015135179
6476,0.388422967609143
6477,0.4416467073746848
6482,0.8151136795262189
6488,0.2696044436427485
6489,0.21239853356348096
6494,0.3554998377596447
6499,0.618745761729603
6507,0.25445052481824065
6524,0.3547771277318062
6527,0.36498053224346644
6531,0.26169743777379584
6536,0.38098193576521105
6538,0.14563551686050819
6542,0.705146408649472
6565,0.27779096892854427
6584,0.3866998297563654
6588,0.3819370802547474
6597,0.3480893288599653
6603,0.8288882725359494
6609,0.8102868403955806
6613,0.8563447321612795
6622,0.32667102653415625
6630,0.41305447342711665
6637,0.2252887003545855
6639,0.853686142914058
6640,0.280460459424289
6646,0.39650693973726375
6647,0.4313959301829796
6648,0.9749047107473985
6669,0.3036826428113892
6680,0.3155114486918174
6681,0.2910629989529673
6684,0.14095527258525223
6693,0.376859125730105
6694,0.29951928601566646
6704,0.30951131394612186
6706,0.267829236390048
6710,0.4226190273959526
6713,0.32328060059049774
6718,0.23129159709809718
6732,0.44877821099865134
6737,0.37787299659021273
6739,0.2785407565500007
6742,0.35620369065386975
6746,0.6217176800801225
6753,0.27140770642958995
6771,0.21827839126185722
6784,0.2398112317689746
6790,0.9468083603763165
6795,0.3713066360805246
6807,0.2966555056817219
6808,0.45283129070197714
6818,0.3441390187801395
6823,0.4375080639857874
6830,0.4760132923498593
6831,0.47209013253793597
6832,0.3284846700983417
6836,0.3701179478576675
6846,0.33414048576812955
6850,0.39046117513972284
6854,0.37500914444468075
6868,0.8402716178242763
6876,0.5522904117351289
6877,0.714114755611894
6881,0.20135499030315737
6882,0.3630348054079668
6884,0.3377126960163179
6886,0.28306316306184454
6901,0.3657115088634486
6910,0.44921597136221586
6913,0.34869337634506536
6914,0.7309840682843372
6918,0.7651075206080997
6930,0.6251839619192663
6941,0.26254719848027697
6944,0.5727436924491267
6945,0.3148468612056943
6947,0.3942607245411013
6949,0.8569522637811571
6952,0.38066105871178657
6963,0.6703752047567166
6964,0.6666042009128652
6972,0.7471919681695313
6979,0.5254311377782094
6981,0.3067262379218293
6988,0.8546260049724982
6990,0.3258235422758252
6998,0.37469719720131844
7004,0.4651938680860834
7016,0.5403836123008166
7027,0.3711918364212256
7042,0.28850384093236187
7056,0.23645575074859237
7061,0.2966822776153825
7069,0.6988487456021715
7071,0.35330704497634957
7088,0.6962843512969413
7099,0.3802917058264762
7108,0.3248772389096626
7121,0.8490597827326063
7125,0.8959443684999591
7136,0.5776250060922947
7149,0.7250957403329027
7150,0.544441788165804
7151,0.3847461767355105
7167,0.37616281120361433
7177,0.8105389230695326
7178,0.2422457813510295
7183,0.6792786355986775
7186,0.4281230464638831
7190,0.1724547784702121
7201,0.3908349904621035
7202,0.3572995978919568
7207,0.3690637654364506
7213,0.36529585181366353
7224,0.7283511088012166
7225,0.36838103743606876
7233,0.3451465550082557
7239,0.34826693653493923
7246,0.17316294890384884
7248,0.3032018475005904
7261,0.3774003329642277
7264,0.4300885539502594
7266,0.2780097484316358
7274,0.307267511141611
7279,0.27313591354551275
7293,0.3570334656493955
7315,0.307030969449551
7322,0.29735082403446034
7326,0.8347077288344542
7341,0.37027803262687564
7363,0.32014269077842844
7365,0.7456697099049919
7371,0.3372446796203685
7377,0.37862098751434903
7393,0.8482174318092988
7405,0.30447001603191565
7410,0.20505025371101604
7434,0.7253607562680708
7438,0.4342001881956075
7447,0.7306656793762937
7450,0.6373181149104362
7452,0.34154815303458974
7453,0.27183329544557133
7455,0.35977312787558446
7456,0.42001887466182675
7457,0.9243543421086495
7466,0.3925103433391336
7470,0.8231577587185892
