shot_id,shot_made_flag
670,0.4731050436353191
693,0.4731050436353191
694,0.4731050436353191
699,0.4731050436353191
711,0.4731050436353191
718,0.4731050436353191
722,0.4731050436353191
723,0.4731050436353191
725,0.4731050436353191
734,0.4731050436353191
735,0.4731050436353191
737,0.4731050436353191
746,0.4731050436353191
747,0.4731050436353191
766,0.4731050436353191
767,0.4731050436353191
771,0.4731050436353191
773,0.4731050436353191
774,0.4731050436353191
783,0.4731050436353191
784,0.4731050436353191
789,0.4731050436353191
792,0.4731050436353191
804,0.4731050436353191
809,0.4731050436353191
812,0.4731050436353191
813,0.4731050436353191
817,0.4731050436353191
820,0.4731050436353191
825,0.4731050436353191
826,0.4731050436353191
829,0.4731050436353191
855,0.4731050436353191
859,0.4731050436353191
862,0.4731050436353191
870,0.4731050436353191
876,0.4731050436353191
880,0.4731050436353191
886,0.4731050436353191
889,0.4731050436353191
891,0.4731050436353191
897,0.4731050436353191
902,0.4731050436353191
903,0.4731050436353191
908,0.4731050436353191
909,0.4731050436353191
920,0.4731050436353191
922,0.4731050436353191
924,0.4731050436353191
932,0.4731050436353191
934,0.4731050436353191
937,0.4731050436353191
941,0.4731050436353191
943,0.4731050436353191
950,0.4731050436353191
952,0.4731050436353191
954,0.4731050436353191
963,0.4731050436353191
975,0.4731050436353191
979,0.4731050436353191
981,0.4731050436353191
983,0.4731050436353191
985,0.4731050436353191
989,0.4731050436353191
995,0.4731050436353191
998,0.4731050436353191
1008,0.4731050436353191
1019,0.4731050436353191
1023,0.4731050436353191
1026,0.4731050436353191
1029,0.4731050436353191
1034,0.4731050436353191
1036,0.4731050436353191
1038,0.4731050436353191
1039,0.4731050436353191
1051,0.4731050436353191
1052,0.4731050436353191
1066,0.4731050436353191
1087,0.4731050436353191
1092,0.4731050436353191
1094,0.4731050436353191
1098,0.4731050436353191
1099,0.4731050436353191
1102,0.4731050436353191
1118,0.4731050436353191
1131,0.4731050436353191
1133,0.4731050436353191
1135,0.4731050436353191
1138,0.4731050436353191
1139,0.4731050436353191
1142,0.4731050436353191
1151,0.4731050436353191
1152,0.4731050436353191
1155,0.4731050436353191
1165,0.4731050436353191
1167,0.4731050436353191
1172,0.4731050436353191
1174,0.4731050436353191
1180,0.4731050436353191
1200,0.4731050436353191
1202,0.4731050436353191
1227,0.4731050436353191
1228,0.4731050436353191
1229,0.4731050436353191
1237,0.4731050436353191
1241,0.4731050436353191
1256,0.4731050436353191
1279,0.4731050436353191
1293,0.4731050436353191
1295,0.4731050436353191
1319,0.4731050436353191
1320,0.4731050436353191
1321,0.4731050436353191
1322,0.4731050436353191
1334,0.4731050436353191
1351,0.4731050436353191
1373,0.4731050436353191
1375,0.4731050436353191
1380,0.4731050436353191
1382,0.4731050436353191
1385,0.4731050436353191
1399,0.4731050436353191
1403,0.4731050436353191
1428,0.4731050436353191
1434,0.4731050436353191
1444,0.4731050436353191
1448,0.4731050436353191
1466,0.4731050436353191
1476,0.4731050436353191
1478,0.4731050436353191
1485,0.4731050436353191
1491,0.4731050436353191
1494,0.4731050436353191
1500,0.4731050436353191
1501,0.4731050436353191
1503,0.4731050436353191
1519,0.4731050436353191
1524,0.4731050436353191
1529,0.4731050436353191
1533,0.4731050436353191
1538,0.4731050436353191
1539,0.4731050436353191
1546,0.4731050436353191
1555,0.4731050436353191
1559,0.4731050436353191
1563,0.4731050436353191
1565,0.4731050436353191
1574,0.4731050436353191
1591,0.4731050436353191
1594,0.4731050436353191
1605,0.4731050436353191
1611,0.4731050436353191
1614,0.4731050436353191
1620,0.4731050436353191
1626,0.4731050436353191
1630,0.4731050436353191
1632,0.4731050436353191
1634,0.4731050436353191
1643,0.4731050436353191
1651,0.4731050436353191
1655,0.4731050436353191
1658,0.4731050436353191
1659,0.4731050436353191
1665,0.4731050436353191
1675,0.4731050436353191
1680,0.4731050436353191
1690,0.4731050436353191
1696,0.4731050436353191
1714,0.4731050436353191
1721,0.4731050436353191
1726,0.4731050436353191
1728,0.4731050436353191
1734,0.4731050436353191
1735,0.4731050436353191
1740,0.4731050436353191
1744,0.4731050436353191
1747,0.4731050436353191
1752,0.4731050436353191
1763,0.4731050436353191
1765,0.4731050436353191
1769,0.4731050436353191
1785,0.4731050436353191
1787,0.4731050436353191
1788,0.4731050436353191
1793,0.4731050436353191
1800,0.4731050436353191
1825,0.4731050436353191
1826,0.4731050436353191
1834,0.4731050436353191
1843,0.4731050436353191
1844,0.4731050436353191
1848,0.4731050436353191
1849,0.4731050436353191
1860,0.4731050436353191
1863,0.4731050436353191
1875,0.4731050436353191
1883,0.4731050436353191
1890,0.4731050436353191
1892,0.4731050436353191
1893,0.4731050436353191
1897,0.4731050436353191
1905,0.4731050436353191
1908,0.4731050436353191
1931,0.4731050436353191
1940,0.4731050436353191
1943,0.4731050436353191
1947,0.4731050436353191
1965,0.4731050436353191
1967,0.4731050436353191
1968,0.4731050436353191
1972,0.4731050436353191
1982,0.4731050436353191
1985,0.4731050436353191
2005,0.4731050436353191
2010,0.4731050436353191
2021,0.4731050436353191
2024,0.4731050436353191
2036,0.4731050436353191
2043,0.4731050436353191
2047,0.4731050436353191
2049,0.4731050436353191
2055,0.4731050436353191
2065,0.4731050436353191
2066,0.4731050436353191
2070,0.4731050436353191
2077,0.4731050436353191
2085,0.4731050436353191
2095,0.4731050436353191
2097,0.4731050436353191
2108,0.4731050436353191
2112,0.4731050436353191
2113,0.4731050436353191
2122,0.4731050436353191
2139,0.4731050436353191
2144,0.4731050436353191
2146,0.4731050436353191
2148,0.4731050436353191
2149,0.4731050436353191
2157,0.4731050436353191
2159,0.4731050436353191
2168,0.4731050436353191
2176,0.4731050436353191
2178,0.4731050436353191
2181,0.4731050436353191
2187,0.4731050436353191
2188,0.4731050436353191
2190,0.4731050436353191
2194,0.4731050436353191
2197,0.4731050436353191
2214,0.4731050436353191
2217,0.4731050436353191
2222,0.4731050436353191
2223,0.4731050436353191
2226,0.4731050436353191
2230,0.4731050436353191
2240,0.4731050436353191
2247,0.4731050436353191
2250,0.4731050436353191
2259,0.4731050436353191
2262,0.4731050436353191
2266,0.4731050436353191
2305,0.4731050436353191
2310,0.4731050436353191
2313,0.4731050436353191
2319,0.4731050436353191
2320,0.4731050436353191
2345,0.4731050436353191
2350,0.4731050436353191
2356,0.4731050436353191
2360,0.4731050436353191
2370,0.4731050436353191
2386,0.4731050436353191
2398,0.4731050436353191
2414,0.4731050436353191
2435,0.4731050436353191
2439,0.4731050436353191
2446,0.4731050436353191
2458,0.4731050436353191
2465,0.4731050436353191
2466,0.4731050436353191
2470,0.4731050436353191
2495,0.4731050436353191
2501,0.4731050436353191
2507,0.4731050436353191
2533,0.4731050436353191
2537,0.4731050436353191
2538,0.4731050436353191
2541,0.4731050436353191
2542,0.4731050436353191
2544,0.4731050436353191
2554,0.4731050436353191
2555,0.4731050436353191
2565,0.4731050436353191
2575,0.4731050436353191
2586,0.4731050436353191
2588,0.4731050436353191
2594,0.4731050436353191
2617,0.4731050436353191
2618,0.4731050436353191
2623,0.4731050436353191
2631,0.4731050436353191
2640,0.4731050436353191
2642,0.4731050436353191
2647,0.4731050436353191
2663,0.4731050436353191
2664,0.4731050436353191
2676,0.4731050436353191
2680,0.4731050436353191
2681,0.4731050436353191
2691,0.4731050436353191
2693,0.4731050436353191
2695,0.4731050436353191
2704,0.4731050436353191
2708,0.4731050436353191
2709,0.4731050436353191
2717,0.4731050436353191
2722,0.4731050436353191
2728,0.4731050436353191
2732,0.4731050436353191
2743,0.4731050436353191
2752,0.4731050436353191
2757,0.4731050436353191
2761,0.4731050436353191
2769,0.4731050436353191
2771,0.4731050436353191
2774,0.4731050436353191
2776,0.4731050436353191
2781,0.4731050436353191
2793,0.4731050436353191
2799,0.4731050436353191
2803,0.4731050436353191
2811,0.4731050436353191
2818,0.4731050436353191
2824,0.4731050436353191
2828,0.4731050436353191
2829,0.4731050436353191
2830,0.4731050436353191
2842,0.4731050436353191
2847,0.4731050436353191
2848,0.4731050436353191
2868,0.4731050436353191
2870,0.4731050436353191
2885,0.4731050436353191
2886,0.4731050436353191
2889,0.4731050436353191
2903,0.4731050436353191
2904,0.4731050436353191
2918,0.4731050436353191
2919,0.4731050436353191
2922,0.4731050436353191
2923,0.4731050436353191
2931,0.4731050436353191
2945,0.4731050436353191
2955,0.4731050436353191
2957,0.4731050436353191
2960,0.4731050436353191
2963,0.4731050436353191
2966,0.4731050436353191
2972,0.4731050436353191
2974,0.4731050436353191
2982,0.4731050436353191
2984,0.4731050436353191
3016,0.4731050436353191
3021,0.4731050436353191
3023,0.4731050436353191
3025,0.4731050436353191
3029,0.4731050436353191
3034,0.4731050436353191
3038,0.4731050436353191
3040,0.4731050436353191
3051,0.4731050436353191
3062,0.4731050436353191
3069,0.4731050436353191
3071,0.4731050436353191
3076,0.4731050436353191
3079,0.4731050436353191
3081,0.4731050436353191
3082,0.4731050436353191
3084,0.4731050436353191
3098,0.4731050436353191
3104,0.4731050436353191
3105,0.4731050436353191
3114,0.4731050436353191
3118,0.4731050436353191
3122,0.4731050436353191
3132,0.4731050436353191
3138,0.4731050436353191
3141,0.4731050436353191
3156,0.4731050436353191
3162,0.4731050436353191
3167,0.4731050436353191
3170,0.4731050436353191
3171,0.4731050436353191
3172,0.4731050436353191
3176,0.4731050436353191
3180,0.4731050436353191
3189,0.4731050436353191
3198,0.4731050436353191
3206,0.4731050436353191
3215,0.4731050436353191
3222,0.4731050436353191
3228,0.4731050436353191
3229,0.4731050436353191
3232,0.4731050436353191
3233,0.4731050436353191
3238,0.4731050436353191
3256,0.4731050436353191
3264,0.4731050436353191
3273,0.4731050436353191
3275,0.4731050436353191
3285,0.4731050436353191
3289,0.4731050436353191
3294,0.4731050436353191
3306,0.4731050436353191
3311,0.4731050436353191
3318,0.4731050436353191
3322,0.4731050436353191
3324,0.4731050436353191
3334,0.4731050436353191
3341,0.4731050436353191
3345,0.4731050436353191
3346,0.4731050436353191
3352,0.4731050436353191
3368,0.4731050436353191
3371,0.4731050436353191
3372,0.4731050436353191
3375,0.4731050436353191
3384,0.4731050436353191
3387,0.4731050436353191
3393,0.4731050436353191
3406,0.4731050436353191
3411,0.4731050436353191
3412,0.4731050436353191
3414,0.4731050436353191
3417,0.4731050436353191
3420,0.4731050436353191
3423,0.4731050436353191
3436,0.4731050436353191
3438,0.4731050436353191
3442,0.4731050436353191
3443,0.4731050436353191
3451,0.4731050436353191
3461,0.4731050436353191
3489,0.4731050436353191
3491,0.4731050436353191
3510,0.4731050436353191
3515,0.4731050436353191
3527,0.4731050436353191
3530,0.4731050436353191
3540,0.4731050436353191
3582,0.4731050436353191
3604,0.4731050436353191
3605,0.4731050436353191
3609,0.4731050436353191
3624,0.4731050436353191
3628,0.4731050436353191
3630,0.4731050436353191
3641,0.4731050436353191
3642,0.4731050436353191
3648,0.4731050436353191
3650,0.4731050436353191
3652,0.4731050436353191
3660,0.4731050436353191
3664,0.4731050436353191
3670,0.4731050436353191
3672,0.4731050436353191
3680,0.4731050436353191
3682,0.4731050436353191
3685,0.4731050436353191
3686,0.4731050436353191
3689,0.4731050436353191
3705,0.4731050436353191
3712,0.4731050436353191
3713,0.4731050436353191
3719,0.4731050436353191
3721,0.4731050436353191
3723,0.4731050436353191
3724,0.4731050436353191
3727,0.4731050436353191
3733,0.4731050436353191
3734,0.4731050436353191
3742,0.4731050436353191
3770,0.4731050436353191
3777,0.4731050436353191
3778,0.4731050436353191
3780,0.4731050436353191
3783,0.4731050436353191
3784,0.4731050436353191
3788,0.4731050436353191
3790,0.4731050436353191
3794,0.4731050436353191
3795,0.4731050436353191
3796,0.4731050436353191
3801,0.4731050436353191
3806,0.4731050436353191
3813,0.4731050436353191
3814,0.4731050436353191
3818,0.4731050436353191
3824,0.4731050436353191
3836,0.4731050436353191
3853,0.4731050436353191
3855,0.4731050436353191
3858,0.4731050436353191
3861,0.4731050436353191
3866,0.4731050436353191
3870,0.4731050436353191
3874,0.4731050436353191
3876,0.4731050436353191
3878,0.4731050436353191
3890,0.4731050436353191
3900,0.4731050436353191
3904,0.4731050436353191
3906,0.4731050436353191
3907,0.4731050436353191
3908,0.4731050436353191
3912,0.4731050436353191
3918,0.4731050436353191
3923,0.4731050436353191
3924,0.4731050436353191
3925,0.4731050436353191
3927,0.4731050436353191
3955,0.4731050436353191
3964,0.4731050436353191
3969,0.4731050436353191
3974,0.4731050436353191
3976,0.4731050436353191
3984,0.4731050436353191
3991,0.4731050436353191
3993,0.4731050436353191
4009,0.4731050436353191
4011,0.4731050436353191
4020,0.4731050436353191
4033,0.4731050436353191
4041,0.4731050436353191
4045,0.4731050436353191
4052,0.4731050436353191
4055,0.4731050436353191
4056,0.4731050436353191
4057,0.4731050436353191
4067,0.4731050436353191
4069,0.4731050436353191
4077,0.4731050436353191
4094,0.4731050436353191
4095,0.4731050436353191
4100,0.4731050436353191
4119,0.4731050436353191
4130,0.4731050436353191
4131,0.4731050436353191
4132,0.4731050436353191
4134,0.4731050436353191
4137,0.4731050436353191
4138,0.4731050436353191
4143,0.4731050436353191
4145,0.4731050436353191
4148,0.4731050436353191
4163,0.4731050436353191
4166,0.4731050436353191
4169,0.4731050436353191
4170,0.4731050436353191
4174,0.4731050436353191
4180,0.4731050436353191
4199,0.4731050436353191
4201,0.4731050436353191
4203,0.4731050436353191
4210,0.4731050436353191
4211,0.4731050436353191
4213,0.4731050436353191
4225,0.4731050436353191
4235,0.4731050436353191
4242,0.4731050436353191
4245,0.4731050436353191
4250,0.4731050436353191
4252,0.4731050436353191
4254,0.4731050436353191
4263,0.4731050436353191
4264,0.4731050436353191
4268,0.4731050436353191
4270,0.4731050436353191
4282,0.4731050436353191
4283,0.4731050436353191
4291,0.4731050436353191
4304,0.4731050436353191
4306,0.4731050436353191
4309,0.4731050436353191
4310,0.4731050436353191
4313,0.4731050436353191
4314,0.4731050436353191
4315,0.4731050436353191
4321,0.4731050436353191
4324,0.4731050436353191
4325,0.4731050436353191
4328,0.4731050436353191
4329,0.4731050436353191
4332,0.4731050436353191
4337,0.4731050436353191
4342,0.4731050436353191
4344,0.4731050436353191
4352,0.4731050436353191
4355,0.4731050436353191
4366,0.4731050436353191
4371,0.4731050436353191
4372,0.4731050436353191
4376,0.4731050436353191
4384,0.4731050436353191
4387,0.4731050436353191
4389,0.4731050436353191
4390,0.4731050436353191
4406,0.4731050436353191
4407,0.4731050436353191
4409,0.4731050436353191
4410,0.4731050436353191
4424,0.4731050436353191
4434,0.4731050436353191
4452,0.4731050436353191
4460,0.4731050436353191
4470,0.4731050436353191
4480,0.4731050436353191
4496,0.4731050436353191
4503,0.4731050436353191
4512,0.4731050436353191
4518,0.4731050436353191
4519,0.4731050436353191
4522,0.4731050436353191
4525,0.4731050436353191
4537,0.4731050436353191
4546,0.4731050436353191
4547,0.4731050436353191
4553,0.4731050436353191
4556,0.4731050436353191
4558,0.4731050436353191
4563,0.4731050436353191
4568,0.4731050436353191
4574,0.4731050436353191
4578,0.4731050436353191
4587,0.4731050436353191
4592,0.4731050436353191
4610,0.4731050436353191
4615,0.4731050436353191
4619,0.4731050436353191
4620,0.4731050436353191
4625,0.4731050436353191
4635,0.4731050436353191
4636,0.4731050436353191
4641,0.4731050436353191
4650,0.4731050436353191
4653,0.4731050436353191
4665,0.4731050436353191
4668,0.4731050436353191
4669,0.4731050436353191
4670,0.4731050436353191
4674,0.4731050436353191
4675,0.4731050436353191
4676,0.4731050436353191
4679,0.4731050436353191
4680,0.4731050436353191
4686,0.4731050436353191
4699,0.4731050436353191
4713,0.4731050436353191
4718,0.4731050436353191
4721,0.4731050436353191
4722,0.4731050436353191
4724,0.4731050436353191
4730,0.4731050436353191
4731,0.4731050436353191
4735,0.4731050436353191
4743,0.4731050436353191
4745,0.4731050436353191
4746,0.4731050436353191
4747,0.4731050436353191
4748,0.4731050436353191
4769,0.4731050436353191
4771,0.4731050436353191
4774,0.4731050436353191
4784,0.4731050436353191
4797,0.4731050436353191
4801,0.4731050436353191
4804,0.4731050436353191
4820,0.4731050436353191
4833,0.4731050436353191
4834,0.4731050436353191
4851,0.4731050436353191
4859,0.4731050436353191
4860,0.4731050436353191
4863,0.4731050436353191
4873,0.4731050436353191
4881,0.4731050436353191
4892,0.4731050436353191
4908,0.4731050436353191
4911,0.4731050436353191
4915,0.4731050436353191
4922,0.4731050436353191
4929,0.4731050436353191
4936,0.4731050436353191
4939,0.4731050436353191
4951,0.4731050436353191
4956,0.4731050436353191
4961,0.4731050436353191
4964,0.4731050436353191
4981,0.4731050436353191
4991,0.4731050436353191
4992,0.4731050436353191
4997,0.4731050436353191
5004,0.4731050436353191
5010,0.4731050436353191
5012,0.4731050436353191
5015,0.4731050436353191
5020,0.4731050436353191
5030,0.4731050436353191
5051,0.4731050436353191
5052,0.4731050436353191
5057,0.4731050436353191
5058,0.4731050436353191
5060,0.4731050436353191
5061,0.4731050436353191
5064,0.4731050436353191
5078,0.4731050436353191
5080,0.4731050436353191
5088,0.4731050436353191
5089,0.4731050436353191
5090,0.4731050436353191
5103,0.4731050436353191
5108,0.4731050436353191
5114,0.4731050436353191
5115,0.4731050436353191
5124,0.4731050436353191
5137,0.4731050436353191
5139,0.4731050436353191
5144,0.4731050436353191
5149,0.4731050436353191
5157,0.4731050436353191
5163,0.4731050436353191
5174,0.4731050436353191
5176,0.4731050436353191
5179,0.4731050436353191
5186,0.4731050436353191
5203,0.4731050436353191
5204,0.4731050436353191
5206,0.4731050436353191
5207,0.4731050436353191
5220,0.4731050436353191
5221,0.4731050436353191
5224,0.4731050436353191
5227,0.4731050436353191
5229,0.4731050436353191
5232,0.4731050436353191
5240,0.4731050436353191
5242,0.4731050436353191
5243,0.4731050436353191
5245,0.4731050436353191
5248,0.4731050436353191
5249,0.4731050436353191
5254,0.4731050436353191
5269,0.4731050436353191
5272,0.4731050436353191
5276,0.4731050436353191
5286,0.4731050436353191
5290,0.4731050436353191
5308,0.4731050436353191
5316,0.4731050436353191
5318,0.4731050436353191
5319,0.4731050436353191
5320,0.4731050436353191
5322,0.4731050436353191
5324,0.4731050436353191
5331,0.4731050436353191
5336,0.4731050436353191
5344,0.4731050436353191
5354,0.4731050436353191
5356,0.4731050436353191
5358,0.4731050436353191
5361,0.4731050436353191
5365,0.4731050436353191
5370,0.4731050436353191
5376,0.4731050436353191
5383,0.4731050436353191
5384,0.4731050436353191
5385,0.4731050436353191
5393,0.4731050436353191
5397,0.4731050436353191
5398,0.4731050436353191
5402,0.4731050436353191
5407,0.4731050436353191
5409,0.4731050436353191
5425,0.4731050436353191
5428,0.4731050436353191
5430,0.4731050436353191
5442,0.4731050436353191
5447,0.4731050436353191
5470,0.4731050436353191
5485,0.4731050436353191
5493,0.4731050436353191
5502,0.4731050436353191
5504,0.4731050436353191
5517,0.4731050436353191
5522,0.4731050436353191
5527,0.4731050436353191
5528,0.4731050436353191
5536,0.4731050436353191
5545,0.4731050436353191
5576,0.4731050436353191
5577,0.4731050436353191
5592,0.4731050436353191
5594,0.4731050436353191
5595,0.4731050436353191
5596,0.4731050436353191
5599,0.4731050436353191
5606,0.4731050436353191
5617,0.4731050436353191
5625,0.4731050436353191
5626,0.4731050436353191
5627,0.4731050436353191
5642,0.4731050436353191
5659,0.4731050436353191
5664,0.4731050436353191
5666,0.4731050436353191
5671,0.4731050436353191
5674,0.4731050436353191
5677,0.4731050436353191
5681,0.4731050436353191
5683,0.4731050436353191
5700,0.4731050436353191
5713,0.4731050436353191
5715,0.4731050436353191
5718,0.4731050436353191
5726,0.4731050436353191
5738,0.4731050436353191
5741,0.4731050436353191
5743,0.4731050436353191
5753,0.4731050436353191
5761,0.4731050436353191
5789,0.4731050436353191
5797,0.4731050436353191
5803,0.4731050436353191
5810,0.4731050436353191
5813,0.4731050436353191
5817,0.4731050436353191
5818,0.4731050436353191
5822,0.4731050436353191
5829,0.4731050436353191
5846,0.4731050436353191
5847,0.4731050436353191
5854,0.4731050436353191
5858,0.4731050436353191
5863,0.4731050436353191
5869,0.4731050436353191
5870,0.4731050436353191
5876,0.4731050436353191
5881,0.4731050436353191
5901,0.4731050436353191
5922,0.4731050436353191
5928,0.4731050436353191
5933,0.4731050436353191
5934,0.4731050436353191
5946,0.4731050436353191
5951,0.4731050436353191
5955,0.4731050436353191
5956,0.4731050436353191
5965,0.4731050436353191
5972,0.4731050436353191
5981,0.4731050436353191
5997,0.4731050436353191
6005,0.4731050436353191
6009,0.4731050436353191
6010,0.4731050436353191
6015,0.4731050436353191
6039,0.4731050436353191
6047,0.4731050436353191
6051,0.4731050436353191
6056,0.4731050436353191
6061,0.4731050436353191
6064,0.4731050436353191
6065,0.4731050436353191
6070,0.4731050436353191
6085,0.4731050436353191
6086,0.4731050436353191
6091,0.4731050436353191
6097,0.4731050436353191
6099,0.4731050436353191
6104,0.4731050436353191
6108,0.4731050436353191
6109,0.4731050436353191
6124,0.4731050436353191
6142,0.4731050436353191
6144,0.4731050436353191
6150,0.4731050436353191
6154,0.4731050436353191
6155,0.4731050436353191
6156,0.4731050436353191
6158,0.4731050436353191
6159,0.4731050436353191
6169,0.4731050436353191
6170,0.4731050436353191
6179,0.4731050436353191
6184,0.4731050436353191
6186,0.4731050436353191
6204,0.4731050436353191
6230,0.4731050436353191
6231,0.4731050436353191
6232,0.4731050436353191
6235,0.4731050436353191
6237,0.4731050436353191
6239,0.4731050436353191
6263,0.4731050436353191
6265,0.4731050436353191
6270,0.4731050436353191
6271,0.4731050436353191
6278,0.4731050436353191
6279,0.4731050436353191
6288,0.4731050436353191
6294,0.4731050436353191
6295,0.4731050436353191
6302,0.4731050436353191
6306,0.4731050436353191
6322,0.4731050436353191
6324,0.4731050436353191
6327,0.4731050436353191
6331,0.4731050436353191
6334,0.4731050436353191
6338,0.4731050436353191
6339,0.4731050436353191
6362,0.4731050436353191
6372,0.4731050436353191
6375,0.4731050436353191
6393,0.4731050436353191
6394,0.4731050436353191
6405,0.4731050436353191
6406,0.4731050436353191
6416,0.4731050436353191
6421,0.4731050436353191
6422,0.4731050436353191
6440,0.4731050436353191
6457,0.4731050436353191
6460,0.4731050436353191
6463,0.4731050436353191
6474,0.4731050436353191
6476,0.4731050436353191
6477,0.4731050436353191
6482,0.4731050436353191
6488,0.4731050436353191
6489,0.4731050436353191
6494,0.4731050436353191
6499,0.4731050436353191
6507,0.4731050436353191
6524,0.4731050436353191
6527,0.4731050436353191
6531,0.4731050436353191
6536,0.4731050436353191
6538,0.4731050436353191
6542,0.4731050436353191
6565,0.4731050436353191
6584,0.4731050436353191
6588,0.4731050436353191
6597,0.4731050436353191
6603,0.4731050436353191
6609,0.4731050436353191
6613,0.4731050436353191
6622,0.4731050436353191
6630,0.4731050436353191
6637,0.4731050436353191
6639,0.4731050436353191
6640,0.4731050436353191
6646,0.4731050436353191
6647,0.4731050436353191
6648,0.4731050436353191
6669,0.4731050436353191
6680,0.4731050436353191
6681,0.4731050436353191
6684,0.4731050436353191
6693,0.4731050436353191
6694,0.4731050436353191
6704,0.4731050436353191
6706,0.4731050436353191
6710,0.4731050436353191
6713,0.4731050436353191
6718,0.4731050436353191
6732,0.4731050436353191
6737,0.4731050436353191
6739,0.4731050436353191
6742,0.4731050436353191
6746,0.4731050436353191
6753,0.4731050436353191
6771,0.4731050436353191
6784,0.4731050436353191
6790,0.4731050436353191
6795,0.4731050436353191
6807,0.4731050436353191
6808,0.4731050436353191
6818,0.4731050436353191
6823,0.4731050436353191
6830,0.4731050436353191
6831,0.4731050436353191
6832,0.4731050436353191
6836,0.4731050436353191
6846,0.4731050436353191
6850,0.4731050436353191
6854,0.4731050436353191
6868,0.4731050436353191
6876,0.4731050436353191
6877,0.4731050436353191
6881,0.4731050436353191
6882,0.4731050436353191
6884,0.4731050436353191
6886,0.4731050436353191
6901,0.4731050436353191
6910,0.4731050436353191
6913,0.4731050436353191
6914,0.4731050436353191
6918,0.4731050436353191
6930,0.4731050436353191
6941,0.4731050436353191
6944,0.4731050436353191
6945,0.4731050436353191
6947,0.4731050436353191
6949,0.4731050436353191
6952,0.4731050436353191
6963,0.4731050436353191
6964,0.4731050436353191
6972,0.4731050436353191
6979,0.4731050436353191
6981,0.4731050436353191
6988,0.4731050436353191
6990,0.4731050436353191
6998,0.4731050436353191
7004,0.4731050436353191
7016,0.4731050436353191
7027,0.4731050436353191
7042,0.4731050436353191
7056,0.4731050436353191
7061,0.4731050436353191
7069,0.4731050436353191
7071,0.4731050436353191
7088,0.4731050436353191
7099,0.4731050436353191
7108,0.4731050436353191
7121,0.4731050436353191
7125,0.4731050436353191
7136,0.4731050436353191
7149,0.4731050436353191
7150,0.4731050436353191
7151,0.4731050436353191
7167,0.4731050436353191
7177,0.4731050436353191
7178,0.4731050436353191
7183,0.4731050436353191
7186,0.4731050436353191
7190,0.4731050436353191
7201,0.4731050436353191
7202,0.4731050436353191
7207,0.4731050436353191
7213,0.4731050436353191
7224,0.4731050436353191
7225,0.4731050436353191
7233,0.4731050436353191
7239,0.4731050436353191
7246,0.4731050436353191
7248,0.4731050436353191
7261,0.4731050436353191
7264,0.4731050436353191
7266,0.4731050436353191
7274,0.4731050436353191
7279,0.4731050436353191
7293,0.4731050436353191
7315,0.4731050436353191
7322,0.4731050436353191
7326,0.4731050436353191
7341,0.4731050436353191
7363,0.4731050436353191
7365,0.4731050436353191
7371,0.4731050436353191
7377,0.4731050436353191
7393,0.4731050436353191
7405,0.4731050436353191
7410,0.4731050436353191
7434,0.4731050436353191
7438,0.4731050436353191
7447,0.4731050436353191
7450,0.4731050436353191
7452,0.4731050436353191
