shot_id,shot_made_flag
2188,0.3202798366546631
2190,0.2925494909286499
2194,0.34577077627182007
2197,0.2637578248977661
2214,0.3235560655593872
2217,0.15181493759155273
2222,0.42388904094696045
2223,0.28040820360183716
2226,0.3187224864959717
2230,0.6654746830463409
2240,0.30840766429901123
2247,0.3426596522331238
2250,0.35702669620513916
2259,0.6098765432834625
2262,0.3661726713180542
2266,0.36860042810440063
2305,0.3496459126472473
2310,0.3883720636367798
2313,0.3449978232383728
2319,0.8861663639545441
2320,0.7623418271541595
2345,0.2996366024017334
2350,0.7521807551383972
2356,0.41383492946624756
2360,0.6425009369850159
2370,0.4075712561607361
2386,0.3846703767776489
2398,0.37236177921295166
2414,0.60202956199646
2435,0.7401650846004486
2439,0.31366705894470215
2446,0.7426083385944366
2458,0.32206618785858154
2465,0.31404155492782593
2466,0.4178770184516907
2470,0.3366590738296509
2495,0.6866641342639923
2501,0.36576831340789795
2507,0.31037604808807373
2533,0.14809465408325195
2537,0.4007098078727722
2538,0.3063035011291504
2541,0.2663874626159668
2542,0.7583605498075485
2544,0.8956991508603096
2554,0.22171801328659058
2555,0.2047668695449829
2565,0.4720035791397095
2575,0.6825760304927826
2586,0.43129009008407593
2588,0.4036301374435425
2594,0.584075003862381
2617,0.41107404232025146
2618,0.3505411744117737
2623,0.9533584378659725
2631,0.44374847412109375
2640,0.2638101577758789
2642,0.6520403325557709
2647,0.43734484910964966
2663,0.4135574698448181
2664,0.38136106729507446
2676,0.4249381422996521
2680,0.95803045853972435
2681,0.42124509811401367
2691,0.34606659412384033
2693,0.39321237802505493
2695,0.3859737515449524
2704,0.3267126679420471
2708,0.32939720153808594
2709,0.95803045853972435
2717,0.8048893809318542
2722,0.41351163387298584
2728,0.38442903757095337
2732,0.7275981605052948
2743,0.37124937772750854
2752,0.26748424768447876
2757,0.6751627027988434
2761,0.3418809771537781
2769,0.25417953729629517
2771,0.3147013187408447
2774,0.4196956753730774
2776,0.35677605867385864
2781,0.3247968554496765
2793,0.35622262954711914
2799,0.3902226686477661
2803,0.33015960454940796
2811,0.35725438594818115
2818,0.34957319498062134
2824,0.5202018916606903
2828,0.8203133195638657
2829,0.3373454213142395
2830,0.39741259813308716
2842,0.7266295850276947
2847,0.6927096843719482
2848,0.3789178133010864
2868,0.334991991519928
2870,0.2740819454193115
2885,0.17608404159545898
2886,0.3850581645965576
2889,0.6949955821037292
2903,0.4234185218811035
2904,0.6984425485134125
2918,0.8912504613399506
2919,0.35172784328460693
2922,0.39140772819519043
2923,0.360548734664917
2931,0.31670987606048584
2945,0.3641263246536255
2955,0.3646741509437561
2957,0.5923752188682556
2960,0.6640133857727051
2963,0.28430086374282837
2966,0.7844973504543304
2972,0.6281569004058838
2974,0.35893094539642334
2982,0.29073554277420044
2984,0.6347317695617676
3016,0.40333402156829834
3021,0.33670127391815186
3023,0.785590261220932
3025,0.3902577757835388
3029,0.23567795753479004
3034,0.7610509097576141
3038,0.34712696075439453
3040,0.4211251735687256
3051,0.8544673174619675
3062,0.3434944748878479
3069,0.37726449966430664
3071,0.3677935004234314
3076,0.9493944309651852
3079,0.26734811067581177
3081,0.25417131185531616
3082,0.41914379596710205
3084,0.9001247733831406
3098,0.3481059670448303
3104,0.43612736463546753
3105,0.4256057143211365
3114,0.7222756743431091
3118,0.3983168601989746
3122,0.2527647614479065
3132,0.23793768882751465
3138,0.3895533084869385
3141,0.3814697265625
3156,0.7359082102775574
3162,0.7293762564659119
3167,0.35688287019729614
3170,0.348349392414093
3171,0.30243784189224243
3172,0.33636343479156494
3176,0.95803045853972435
3180,0.37042009830474854
3189,0.2622196078300476
3198,0.3731148838996887
3206,0.38966554403305054
3215,0.33729511499404907
3222,0.6983738839626312
3228,0.3025534749031067
3229,0.3280189633369446
3232,0.2533746361732483
3233,0.2337753176689148
3238,0.3354293704032898
3256,0.4948440194129944
3264,0.4837680459022522
3273,0.3829600214958191
3275,0.743461400270462
3285,0.3805651068687439
3289,0.29669755697250366
3294,0.3187616467475891
3306,0.4093291759490967
3311,0.7212540209293365
3318,0.3303934335708618
3322,0.6541572511196136
3324,0.35328567028045654
3334,0.6342388391494751
3341,0.38952088356018066
3345,0.26860707998275757
3346,0.9487351179122925
3352,0.2569229006767273
3368,0.30144786834716797
3371,0.16286569833755493
3372,0.397405743598938
3375,0.42159032821655273
3384,0.34714657068252563
3387,0.2873198390007019
3393,0.3599170446395874
3406,0.3992065191268921
3411,0.5782815217971802
3412,0.5928598642349243
3414,0.5108448266983032
3417,0.6261440217494965
3420,0.7694080173969269
3423,0.7554732114076614
3436,0.25986820459365845
3438,0.6873966753482819
3442,0.22488540410995483
3443,0.3747767210006714
3451,0.28445667028427124
3461,0.367628276348114
3489,0.28394174575805664
3491,0.4574011564254761
3510,0.7053718566894531
3515,0.4653064012527466
3527,0.2869749665260315
3530,0.30005770921707153
3540,0.3421425223350525
3582,0.22278183698654175
3604,0.30820798873901367
3605,0.29450660943984985
3609,0.3186538815498352
3624,0.19938796758651733
3628,0.8408091962337494
3630,0.2500743865966797
3641,0.3051087260246277
3642,0.25929439067840576
3648,0.299458384513855
3650,0.95803045853972435
3652,0.9533584378659725
3660,0.4071924090385437
3664,0.24500250816345215
3670,0.2768855094909668
3672,0.36407166719436646
3680,0.3500809669494629
3682,0.9533584378659725
3685,0.5083120167255402
3686,0.3327644467353821
3689,0.3720000386238098
3705,0.38342660665512085
3712,0.32015305757522583
3713,0.37268805503845215
3719,0.23741602897644043
3721,0.3489663004875183
3723,0.7579840421676636
3724,0.22890561819076538
3727,0.3055006265640259
3733,0.5261517763137817
3734,0.4763754606246948
3742,0.39064276218414307
3770,0.17833667993545532
3777,0.3685649037361145
3778,0.3273482322692871
3780,0.371722936630249
3783,0.3983294367790222
3784,0.4063531756401062
3788,0.3547207713127136
3790,0.35386765003204346
3794,0.37707728147506714
3795,0.4397382140159607
3796,0.39900994300842285
3801,0.4918537735939026
3806,0.3715323209762573
3813,0.3968806266784668
3814,0.4051395654678345
3818,0.6579197943210602
3824,0.39884889125823975
3836,0.39678096771240234
3853,0.3766104578971863
3855,0.3106697201728821
3858,0.33035486936569214
3861,0.7223014533519745
3866,0.30497515201568604
3870,0.42020440101623535
3874,0.95803045853972435
3876,0.280036985874176
3878,0.29922783374786377
3890,0.42618799209594727
3900,0.9020249247550964
3904,0.38717925548553467
3906,0.39925265312194824
3907,0.4149317741394043
3908,0.3602535128593445
3912,0.30026549100875854
3918,0.95803045853972435
3923,0.95803045853972435
3924,0.36642980575561523
3925,0.20578926801681519
3927,0.7069946527481079
3955,0.9533584378659725
3964,0.3227931261062622
3969,0.2673136591911316
3974,0.6590811610221863
3976,0.40081310272216797
3984,0.27102816104888916
3991,0.39822161197662354
3993,0.95803045853972435
4009,0.32922714948654175
4011,0.39945870637893677
4020,0.3610507845878601
4033,0.32153767347335815
4041,0.42233097553253174
4045,0.8046240955591202
4052,0.36660856008529663
4055,0.43094402551651
4056,0.43088167905807495
4057,0.39742618799209595
4067,0.9533584378659725
4069,0.4054526090621948
4077,0.34110015630722046
4094,0.4106431007385254
4095,0.3617545962333679
4100,0.45177847146987915
4119,0.3276650905609131
4130,0.5873851776123047
4131,0.380099892616272
4132,0.5866608917713165
4134,0.5952907502651215
4137,0.8628941029310226
4138,0.34200048446655273
4143,0.30484288930892944
4145,0.36215806007385254
4148,0.3202579617500305
4163,0.16146689653396606
4166,0.4131585955619812
4169,0.7573552131652832
4170,0.4260023832321167
4174,0.3983374238014221
4180,0.33164578676223755
4199,0.95803045853972435
4201,0.38913047313690186
4203,0.37797778844833374
4210,0.07809561491012573
4211,0.3824883699417114
4213,0.9533584378659725
4225,0.41722971200942993
4235,0.32335662841796875
4242,0.35782289505004883
4245,0.34328019618988037
4250,0.38812828063964844
4252,0.3826825022697449
4254,0.30373090505599976
4263,0.3202781081199646
4264,0.3197075128555298
4268,0.31745707988739014
4270,0.37966519594192505
4282,0.7569301724433899
4283,0.32951897382736206
4291,0.3611552119255066
4304,0.40369725227355957
4306,0.3213750123977661
4309,0.35741758346557617
4310,0.31145763397216797
4313,0.22045886516571045
4314,0.3241511583328247
4315,0.3151741623878479
4321,0.374312162399292
4324,0.35737502574920654
4325,0.3426014184951782
4328,0.32878679037094116
4329,0.3045498728752136
4332,0.35067588090896606
4337,0.311798632144928
4342,0.3966728448867798
4344,0.4090317487716675
4352,0.37370389699935913
4355,0.3587069511413574
4366,0.2689911723136902
4371,0.3673989176750183
4372,0.38596951961517334
4376,0.32819128036499023
4384,0.34275102615356445
4387,0.3263446092605591
4389,0.4016416072845459
4390,0.35131901502609253
4406,0.2585524320602417
4407,0.8461818248033524
4409,0.95803045853972435
4410,0.8269611746072769
4424,0.3397371768951416
4434,0.32183748483657837
4452,0.22103989124298096
4460,0.41532695293426514
4470,0.711970865726471
4480,0.3388531804084778
4496,0.9533584378659725
4503,0.2743927240371704
4512,0.3751094937324524
4518,0.6577008962631226
4519,0.3566375970840454
4522,0.3025408983230591
4525,0.3292922377586365
4537,0.7061197757720947
4546,0.25626569986343384
4547,0.95803045853972435
4553,0.360958993434906
4556,0.3744843006134033
4558,0.8596005439758301
4563,0.18787556886672974
4568,0.3206513524055481
4574,0.8046303987503052
4578,0.2091936469078064
4587,0.3924463391304016
4592,0.4453467130661011
4610,0.3789752721786499
4615,0.37451261281967163
4619,0.3905777931213379
4620,0.5879769623279572
4625,0.6816052198410034
4635,0.36383140087127686
4636,0.38063138723373413
4641,0.39052319526672363
4650,0.29900527000427246
4653,0.810800239443779
4665,0.3105875253677368
4668,0.9436911679804325
4669,0.2573019862174988
4670,0.3838742971420288
4674,0.33036118745803833
4675,0.36997753381729126
4676,0.22733813524246216
4679,0.2932339310646057
4680,0.8487234711647034
4686,0.29920095205307007
4699,0.41099119186401367
4713,0.6470932960510254
4718,0.35348957777023315
4721,0.33520424365997314
4722,0.2892301678657532
4724,0.3543698191642761
4730,0.9533584378659725
4731,0.3301624059677124
4735,0.3670847415924072
4743,0.31467509269714355
4745,0.25392961502075195
4746,0.6192823648452759
4747,0.35831719636917114
4748,0.33292001485824585
4769,0.37384337186813354
4771,0.3959808945655823
4774,0.2692226767539978
4784,0.36488401889801025
4797,0.4149964451789856
4801,0.6542944014072418
4804,0.14630573987960815
4820,0.2607652544975281
4833,0.3865762948989868
4834,0.4167189598083496
4851,0.3023834228515625
4859,0.32866644859313965
4860,0.95803045853972435
4863,0.4190661311149597
4873,0.40050268173217773
4881,0.2936873435974121
4892,0.3691099286079407
4908,0.3393348455429077
4911,0.31736356019973755
4915,0.2614220976829529
4922,0.34369707107543945
4929,0.3441231846809387
4936,0.2553803324699402
4939,0.4119545817375183
4951,0.33543211221694946
4956,0.3339436650276184
4961,0.35183680057525635
4964,0.33901166915893555
4981,0.3831217288970947
4991,0.95803045853972435
4992,0.30673331022262573
4997,0.32339030504226685
5004,0.27361875772476196
5010,0.29621219635009766
5012,0.40683412551879883
5015,0.16164475679397583
5020,0.382091760635376
5030,0.3422735929489136
5051,0.95803045853972435
5052,0.33479130268096924
5057,0.7126756906509399
5058,0.4089198112487793
5060,0.3780440092086792
5061,0.37809497117996216
5064,0.40862101316452026
5078,0.3871752619743347
5080,0.40412378311157227
5088,0.3959217071533203
5089,0.5912156403064728
5090,0.3468691110610962
5103,0.9432546570897102
5108,0.3736013174057007
5114,0.34061622619628906
5115,0.3273926377296448
5124,0.6758948564529419
5137,0.36108285188674927
5139,0.3467835783958435
5144,0.332594633102417
5149,0.8526082336902618
5157,0.2591959238052368
5163,0.30022740364074707
5174,0.3783876895904541
5176,0.43912243843078613
5179,0.2572174072265625
5186,0.40574681758880615
5203,0.8026100397109985
5204,0.7947158217430115
5206,0.2302480936050415
5207,0.6392566859722137
5220,0.337740421295166
5221,0.7788010835647583
5224,0.39765870571136475
5227,0.24489551782608032
5229,0.19889593124389648
5232,0.7575442492961884
5240,0.7256207168102264
5242,0.6300072968006134
5243,0.2778729200363159
5245,0.6669041216373444
5248,0.3004416823387146
5249,0.22726762294769287
5254,0.2967444658279419
5269,0.34955883026123047
5272,0.4233274459838867
5276,0.375785768032074
5286,0.7416228353977203
5290,0.2929007411003113
5308,0.2719752788543701
5316,0.39859408140182495
5318,0.32381075620651245
5319,0.3272574543952942
5320,0.32252973318099976
5322,0.26729530096054077
5324,0.27150988578796387
5331,0.6929513514041901
5336,0.95803045853972435
5344,0.29680120944976807
5354,0.3463411331176758
5356,0.0897185206413269
5358,0.31892549991607666
5361,0.387107253074646
5365,0.7331637144088745
5370,0.5536853075027466
5376,0.35241127014160156
5383,0.3925827145576477
5384,0.3496550917625427
5385,0.34557420015335083
5393,0.8168695271015167
5397,0.32434916496276855
5398,0.3341468572616577
5402,0.325001060962677
5407,0.799172580242157
5409,0.3825676441192627
5425,0.30037635564804077
5428,0.681749165058136
5430,0.3426746129989624
5442,0.3484155535697937
5447,0.3298768401145935
5470,0.3731876611709595
5485,0.3082382082939148
5493,0.31745100021362305
5502,0.6057745516300201
5504,0.41766417026519775
5517,0.22368085384368896
5522,0.393531858921051
5527,0.7625741958618164
5528,0.2880014181137085
5536,0.5531379580497742
5545,0.2832382917404175
5576,0.3313868045806885
5577,0.2684432864189148
5592,0.27945756912231445
5594,0.33022230863571167
5595,0.38353967666625977
5596,0.31223660707473755
5599,0.36007750034332275
5606,0.3258928656578064
5617,0.37329715490341187
5625,0.8281741589307785
5626,0.26549363136291504
5627,0.6769386529922485
5642,0.7258786559104919
5659,0.9581983387470245
5664,0.7110189497470856
5666,0.8428022116422653
5671,0.29356318712234497
5674,0.3810063600540161
5677,0.6693459451198578
5681,0.32489264011383057
5683,0.07817715406417847
5700,0.35894113779067993
5713,0.4054661989212036
5715,0.4054661989212036
5718,0.40520304441452026
5726,0.5626604557037354
5738,0.37154531478881836
5741,0.8127499669790268
5743,0.8646420836448669
5753,0.3205590844154358
5761,0.35358697175979614
5789,0.8063657730817795
5797,0.35865873098373413
5803,0.33691632747650146
5810,0.39485758543014526
5813,0.369881272315979
5817,0.3222240209579468
5818,0.3007804751396179
5822,0.2820702791213989
5829,0.33189207315444946
5846,0.4056680202484131
5847,0.2690080404281616
5854,0.2816169261932373
5858,0.35450947284698486
5863,0.28977417945861816
5869,0.25851118564605713
5870,0.32086604833602905
5876,0.1549692153930664
5881,0.25615739822387695
5901,0.3250131607055664
5922,0.626803994178772
5928,0.8100068867206573
5933,0.2719608545303345
5934,0.7990157604217529
5946,0.39398783445358276
5951,0.290134072303772
5955,0.32695937156677246
5956,0.9054908826947212
5965,0.377166211605072
5972,0.332123339176178
5981,0.2404603362083435
5997,0.3330126404762268
6005,0.26373594999313354
6009,0.23285484313964844
6010,0.2972906827926636
6015,0.37566471099853516
6039,0.2526487708091736
6047,0.7684617638587952
6051,0.07817715406417847
6056,0.39003944396972656
6061,0.3707083463668823
6064,0.25067180395126343
6065,0.42272746562957764
6070,0.32575732469558716
6085,0.7627677619457245
6086,0.2116539478302002
6091,0.8337215334177017
6097,0.2665743827819824
6099,0.3653528094291687
6104,0.736682802438736
6108,0.3733862042427063
6109,0.372445285320282
6124,0.5382140874862671
6142,0.6960272490978241
6144,0.349473237991333
6150,0.36942046880722046
6154,0.34339457750320435
6155,0.3402811288833618
6156,0.9581983387470245
6158,0.37093979120254517
6159,0.9581983387470245
6169,0.7348782122135162
6170,0.08042293787002563
6179,0.3822559118270874
6184,0.5664548873901367
6186,0.817812129855156
6204,0.08379077911376953
6230,0.3783090114593506
6231,0.3482899069786072
6232,0.9040971919894218
6235,0.38701027631759644
6237,0.7527017444372177
6239,0.36934083700180054
6263,0.319388210773468
6265,0.3046775460243225
6270,0.3626965284347534
6271,0.2449551224708557
6278,0.3265495300292969
6279,0.6400489211082458
6288,0.3703771233558655
6294,0.34428870677948
6295,0.2875872254371643
6302,0.7632710486650467
6306,0.37201106548309326
6322,0.8378231823444366
6324,0.4000832438468933
6327,0.29827916622161865
6331,0.41245460510253906
6334,0.3336014151573181
6338,0.710011750459671
6339,0.702419638633728
6362,0.32805532217025757
6372,0.33570778369903564
6375,0.7915157377719879
6393,0.3123757243156433
6394,0.4170604348182678
6405,0.9535441026091576
6406,0.5198764204978943
6416,0.6967708468437195
6421,0.3283054828643799
6422,0.2546702027320862
6440,0.9581983387470245
6457,0.8109329491853714
6460,0.697914183139801
6463,0.3576699495315552
6474,0.8395212739706039
6476,0.3769637942314148
6477,0.35277843475341797
6482,0.8249409347772598
6488,0.3353893756866455
6489,0.28457581996917725
6494,0.35963696241378784
6499,0.7384647130966187
6507,0.27220696210861206
6524,0.3841239809989929
6527,0.3866268992424011
6531,0.3214918375015259
6536,0.3528006672859192
6538,0.09902876615524292
6542,0.8625956326723099
6565,0.3227713108062744
6584,0.393779993057251
6588,0.3636191487312317
6597,0.31550657749176025
6603,0.7941655665636063
6609,0.7972809970378876
6613,0.8195813000202179
6622,0.29525524377822876
6630,0.38355642557144165
6637,0.24598342180252075
6639,0.7742912173271179
6640,0.28578150272369385
6646,0.3749884366989136
6647,0.41880643367767334
6648,0.9535441026091576
6669,0.3058089017868042
6680,0.2893238663673401
6681,0.2764813303947449
6684,0.08042550086975098
6693,0.37278467416763306
6694,0.36539584398269653
6704,0.3510698080062866
6706,0.29880857467651367
6710,0.412699818611145
6713,0.2960861325263977
6718,0.24685680866241455
6732,0.40455323457717896
6737,0.3367098569869995
6739,0.3356638550758362
6742,0.3770374655723572
6746,0.7004587054252625
6753,0.31127452850341797
6771,0.24201470613479614
6784,0.26091957092285156
6790,0.9581983387470245
6795,0.35614752769470215
6807,0.30839431285858154
6808,0.35681575536727905
6818,0.32498425245285034
6823,0.400315523147583
6830,0.4043046832084656
6831,0.38594377040863037
6832,0.3684583902359009
6836,0.3982011079788208
6846,0.3939651846885681
6850,0.3973088264465332
6854,0.4132806062698364
6868,0.7869671136140823
6876,0.6391090154647827
6877,0.7734353393316269
6881,0.16080176830291748
6882,0.38805633783340454
6884,0.3817151188850403
6886,0.31031185388565063
6901,0.3794339895248413
6910,0.394878625869751
6913,0.37352699041366577
6914,0.653510570526123
6918,0.734383761882782
6930,0.8269918262958527
6941,0.3157595992088318
6944,0.7463882863521576
6945,0.3364090323448181
6947,0.3493020534515381
6949,0.8170842826366425
6952,0.2582767605781555
6963,0.7063136100769043
6964,0.6935146152973175
6972,0.7187901139259338
6979,0.37038928270339966
6981,0.35196030139923096
6988,0.8140344768762589
6990,0.30155736207962036
6998,0.37494808435440063
7004,0.39277350902557373
7016,0.4748498797416687
7027,0.39872580766677856
7042,0.34560316801071167
7056,0.2714881896972656
7061,0.33055931329727173
7069,0.7152653336524963
7071,0.3599497079849243
7088,0.762389600276947
7099,0.3679235577583313
7108,0.33812183141708374
7121,0.8290464729070663
7125,0.8046271800994873
7136,0.6270659565925598
7149,0.7282390296459198
7150,0.5063550174236298
7151,0.2999623417854309
7167,0.3601674437522888
7177,0.7202511727809906
7178,0.21580356359481812
7183,0.5728538036346436
7186,0.38392579555511475
7190,0.27556371688842773
7201,0.42642319202423096
7202,0.39718693494796753
7207,0.38043880462646484
7213,0.38674992322921753
7224,0.6851236820220947
7225,0.2756027579307556
7233,0.34369611740112305
7239,0.34554529190063477
7246,0.25449079275131226
7248,0.3600233197212219
7261,0.36478888988494873
7264,0.39381468296051025
7266,0.28190070390701294
7274,0.2836594581604004
7279,0.27311259508132935
7293,0.3556973338127136
7315,0.369148850440979
7322,0.34375202655792236
7326,0.8753300681710243
7341,0.371845006942749
7363,0.33268725872039795
7365,0.8005634248256683
7371,0.345331072807312
7377,0.3982521891593933
7393,0.8121237307786942
7405,0.265613853931427
7410,0.2867947816848755
7434,0.7148444950580597
7438,0.42371678352355957
7447,0.743505448102951
7450,0.8176801204681396
7452,0.4057345986366272
7453,0.164872407913208
7455,0.3276006579399109
7456,0.37009185552597046
7457,0.9002520218491554
7466,0.3870265483856201
7470,0.7785752862691879
